timestamp,open,high,low,close,volume
2025-11-12 05:40:00+00:00,4113.5,4113.5,4110.6,4111.5,324.0
2025-11-12 05:41:00+00:00,4111.6,4112.3,4111.0,4111.7,159.0
2025-11-12 05:42:00+00:00,4112.0,4112.7,4110.0,4110.4,258.0
2025-11-12 05:43:00+00:00,4110.2,4110.4,4109.0,4109.8,284.0
2025-11-12 05:44:00+00:00,4109.9,4111.3,4109.5,4110.8,193.0
2025-11-12 05:45:00+00:00,4110.8,4111.1,4108.7,4109.6,283.0
2025-11-12 05:46:00+00:00,4109.8,4110.5,4108.6,4110.0,289.0
2025-11-12 05:47:00+00:00,4110.1,4111.3,4109.4,4109.4,179.0
2025-11-12 05:48:00+00:00,4109.3,4109.7,4108.3,4109.5,173.0
2025-11-12 05:49:00+00:00,4109.5,4109.5,4107.9,4108.5,255.0
2025-11-12 05:50:00+00:00,4108.4,4111.2,4108.4,4110.3,357.0
2025-11-12 05:51:00+00:00,4109.9,4111.4,4109.8,4110.5,229.0
2025-11-12 05:52:00+00:00,4110.7,4111.6,4109.6,4111.5,172.0
2025-11-12 05:53:00+00:00,4111.7,4112.7,4111.0,4112.4,392.0
2025-11-12 05:54:00+00:00,4112.3,4113.1,4111.9,4112.1,314.0
2025-11-12 05:55:00+00:00,4112.4,4112.7,4111.1,4112.7,188.0
2025-11-12 05:56:00+00:00,4112.7,4113.1,4109.7,4110.0,388.0
2025-11-12 05:57:00+00:00,4110.1,4111.5,4109.8,4109.8,224.0
2025-11-12 05:58:00+00:00,4109.8,4110.0,4109.0,4109.5,219.0
2025-11-12 05:59:00+00:00,4109.6,4110.6,4109.4,4110.2,96.0
2025-11-12 06:00:00+00:00,4110.3,4111.0,4109.0,4110.7,374.0
2025-11-12 06:01:00+00:00,4110.7,4111.3,4108.9,4109.4,181.0
2025-11-12 06:02:00+00:00,4109.4,4111.7,4109.1,4111.4,278.0
2025-11-12 06:03:00+00:00,4111.2,4111.7,4111.0,4111.5,102.0
2025-11-12 06:04:00+00:00,4111.5,4111.9,4110.0,4111.0,333.0
2025-11-12 06:05:00+00:00,4110.9,4113.7,4110.7,4112.8,425.0
2025-11-12 06:06:00+00:00,4112.9,4114.2,4111.9,4114.2,528.0
2025-11-12 06:07:00+00:00,4114.2,4115.7,4113.5,4115.1,647.0
2025-11-12 06:08:00+00:00,4114.9,4115.4,4112.6,4112.9,531.0
2025-11-12 06:09:00+00:00,4113.1,4113.4,4111.0,4112.4,291.0
2025-11-12 06:10:00+00:00,4112.6,4112.7,4110.6,4111.2,384.0
2025-11-12 06:11:00+00:00,4111.2,4111.9,4109.4,4110.7,363.0
2025-11-12 06:12:00+00:00,4110.6,4111.6,4110.6,4111.2,180.0
2025-11-12 06:13:00+00:00,4111.4,4112.2,4110.4,4110.8,278.0
2025-11-12 06:14:00+00:00,4110.5,4111.7,4110.3,4111.6,141.0
2025-11-12 06:15:00+00:00,4111.8,4113.2,4111.5,4112.7,380.0
2025-11-12 06:16:00+00:00,4112.8,4113.9,4112.5,4113.2,243.0
2025-11-12 06:17:00+00:00,4113.4,4114.9,4113.1,4114.8,280.0
2025-11-12 06:18:00+00:00,4115.0,4115.0,4114.0,4114.2,170.0
2025-11-12 06:19:00+00:00,4114.1,4114.5,4113.3,4114.4,233.0
2025-11-12 06:20:00+00:00,4114.5,4115.9,4113.9,4115.9,291.0
2025-11-12 06:21:00+00:00,4116.0,4116.2,4114.7,4115.0,300.0
2025-11-12 06:22:00+00:00,4115.1,4117.3,4114.9,4117.0,443.0
2025-11-12 06:23:00+00:00,4116.8,4117.9,4116.5,4117.7,435.0
2025-11-12 06:24:00+00:00,4117.7,4118.3,4117.0,4117.9,533.0
2025-11-12 06:25:00+00:00,4118.0,4120.4,4118.0,4119.5,997.0
2025-11-12 06:26:00+00:00,4119.5,4120.0,4118.4,4118.8,481.0
2025-11-12 06:27:00+00:00,4118.9,4121.4,4118.7,4120.9,618.0
2025-11-12 06:28:00+00:00,4120.9,4121.5,4120.2,4120.9,409.0
2025-11-12 06:29:00+00:00,4120.9,4121.7,4120.1,4120.5,313.0
2025-11-12 06:30:00+00:00,4120.4,4121.2,4119.8,4121.0,354.0
2025-11-12 06:31:00+00:00,4121.2,4121.9,4120.0,4120.2,392.0
2025-11-12 06:32:00+00:00,4120.3,4121.5,4119.9,4120.1,310.0
2025-11-12 06:33:00+00:00,4120.1,4120.2,4117.0,4117.8,640.0
2025-11-12 06:34:00+00:00,4117.8,4121.6,4117.5,4121.3,609.0
2025-11-12 06:35:00+00:00,4121.4,4122.0,4120.8,4121.1,461.0
2025-11-12 06:36:00+00:00,4121.2,4122.5,4119.7,4122.2,814.0
2025-11-12 06:37:00+00:00,4122.1,4122.2,4121.3,4121.9,303.0
2025-11-12 06:38:00+00:00,4121.7,4123.3,4120.8,4123.2,477.0
2025-11-12 06:39:00+00:00,4123.3,4124.2,4122.6,4122.8,721.0
2025-11-12 06:40:00+00:00,4122.7,4122.9,4121.4,4121.6,334.0
2025-11-12 06:41:00+00:00,4121.5,4122.3,4120.4,4121.2,367.0
2025-11-12 06:42:00+00:00,4121.5,4123.0,4121.5,4123.0,181.0
2025-11-12 06:43:00+00:00,4123.1,4123.5,4122.6,4123.2,157.0
2025-11-12 06:44:00+00:00,4123.1,4123.6,4122.0,4122.1,309.0
2025-11-12 06:45:00+00:00,4122.3,4122.7,4121.6,4121.8,174.0
2025-11-12 06:46:00+00:00,4121.9,4122.5,4119.9,4120.1,380.0
2025-11-12 06:47:00+00:00,4119.9,4120.6,4119.1,4119.2,330.0
2025-11-12 06:48:00+00:00,4119.2,4120.9,4118.6,4120.4,309.0
2025-11-12 06:49:00+00:00,4120.2,4120.8,4119.8,4120.2,188.0
2025-11-12 06:50:00+00:00,4120.2,4120.4,4118.5,4118.8,217.0
2025-11-12 06:51:00+00:00,4119.0,4120.4,4118.6,4120.0,193.0
2025-11-12 06:52:00+00:00,4120.1,4120.8,4119.8,4120.7,183.0
2025-11-12 06:53:00+00:00,4120.7,4121.9,4120.5,4121.9,230.0
2025-11-12 06:54:00+00:00,4121.7,4122.3,4121.0,4121.2,360.0
2025-11-12 06:55:00+00:00,4121.6,4123.5,4121.6,4123.5,271.0
2025-11-12 06:56:00+00:00,4123.4,4123.7,4122.1,4122.3,206.0
2025-11-12 06:57:00+00:00,4122.3,4122.8,4121.9,4122.7,127.0
2025-11-12 06:58:00+00:00,4122.7,4124.0,4122.3,4123.8,249.0
2025-11-12 06:59:00+00:00,4123.7,4123.9,4123.3,4123.9,151.0
2025-11-12 07:00:00+00:00,4123.8,4123.9,4122.8,4123.0,284.0
2025-11-12 07:01:00+00:00,4123.0,4124.2,4121.3,4121.6,497.0
2025-11-12 07:02:00+00:00,4121.7,4122.2,4121.0,4121.8,305.0
2025-11-12 07:03:00+00:00,4121.8,4121.9,4120.5,4121.5,232.0
2025-11-12 07:04:00+00:00,4121.7,4123.1,4121.6,4123.1,216.0
2025-11-12 07:05:00+00:00,4123.1,4126.4,4123.1,4125.8,830.0
2025-11-12 07:06:00+00:00,4125.9,4126.1,4124.0,4125.6,424.0
2025-11-12 07:07:00+00:00,4125.6,4125.9,4125.0,4125.4,160.0
2025-11-12 07:08:00+00:00,4125.3,4126.9,4125.1,4126.5,345.0
2025-11-12 07:09:00+00:00,4126.7,4127.8,4126.7,4127.4,340.0
2025-11-12 07:10:00+00:00,4127.5,4129.4,4127.5,4128.9,792.0
2025-11-12 07:11:00+00:00,4128.8,4130.5,4128.6,4129.7,732.0
2025-11-12 07:12:00+00:00,4129.8,4130.4,4129.1,4130.4,334.0
2025-11-12 07:13:00+00:00,4130.3,4130.3,4128.9,4129.5,322.0
2025-11-12 07:14:00+00:00,4129.2,4130.7,4129.0,4130.4,381.0
2025-11-12 07:15:00+00:00,4130.4,4130.9,4129.3,4130.0,239.0
2025-11-12 07:16:00+00:00,4130.1,4130.2,4129.0,4129.4,189.0
2025-11-12 07:17:00+00:00,4129.2,4130.0,4129.2,4129.3,158.0
2025-11-12 07:18:00+00:00,4129.7,4129.8,4128.7,4129.4,191.0
2025-11-12 07:19:00+00:00,4129.5,4129.5,4128.3,4129.2,307.0
2025-11-12 07:20:00+00:00,4129.0,4129.2,4127.8,4128.5,237.0
2025-11-12 07:21:00+00:00,4128.3,4128.3,4127.1,4127.2,237.0
2025-11-12 07:22:00+00:00,4127.1,4127.9,4126.5,4127.8,302.0
2025-11-12 07:23:00+00:00,4127.7,4128.6,4127.4,4128.4,206.0
2025-11-12 07:24:00+00:00,4128.4,4128.4,4127.6,4127.7,135.0
2025-11-12 07:25:00+00:00,4127.7,4127.7,4126.7,4126.8,212.0
2025-11-12 07:26:00+00:00,4126.7,4127.1,4126.3,4127.0,135.0
2025-11-12 07:27:00+00:00,4126.8,4128.2,4126.7,4127.7,161.0
2025-11-12 07:28:00+00:00,4127.8,4129.2,4127.7,4128.1,231.0
2025-11-12 07:29:00+00:00,4128.3,4129.8,4128.3,4129.4,231.0
2025-11-12 07:30:00+00:00,4129.2,4129.5,4127.6,4127.9,223.0
2025-11-12 07:31:00+00:00,4128.1,4128.2,4126.5,4127.1,227.0
2025-11-12 07:32:00+00:00,4126.8,4126.8,4125.7,4126.0,221.0
2025-11-12 07:33:00+00:00,4126.1,4127.1,4126.0,4126.3,130.0
2025-11-12 07:34:00+00:00,4126.5,4126.8,4123.9,4124.6,447.0
2025-11-12 07:35:00+00:00,4124.5,4125.1,4123.2,4123.2,603.0
2025-11-12 07:36:00+00:00,4123.3,4124.4,4122.6,4123.3,385.0
2025-11-12 07:37:00+00:00,4123.3,4123.9,4121.6,4122.1,362.0
2025-11-12 07:38:00+00:00,4122.1,4123.1,4121.5,4122.5,309.0
2025-11-12 07:39:00+00:00,4122.3,4123.0,4121.3,4122.3,265.0
2025-11-12 07:40:00+00:00,4122.1,4123.0,4121.6,4122.9,183.0
2025-11-12 07:41:00+00:00,4123.1,4123.9,4122.0,4122.3,278.0
2025-11-12 07:42:00+00:00,4122.3,4122.4,4119.8,4120.6,569.0
2025-11-12 07:43:00+00:00,4120.8,4120.9,4119.0,4119.5,440.0
2025-11-12 07:44:00+00:00,4119.5,4120.1,4118.8,4119.6,279.0
2025-11-12 07:45:00+00:00,4119.6,4120.3,4118.9,4120.3,219.0
2025-11-12 07:46:00+00:00,4119.8,4120.1,4118.4,4119.4,226.0
2025-11-12 07:47:00+00:00,4119.4,4121.1,4119.2,4120.5,247.0
2025-11-12 07:48:00+00:00,4120.6,4122.9,4120.5,4122.9,356.0
2025-11-12 07:49:00+00:00,4122.7,4123.3,4122.5,4123.2,186.0
2025-11-12 07:50:00+00:00,4123.1,4123.9,4122.3,4122.8,337.0
2025-11-12 07:51:00+00:00,4122.7,4124.5,4122.6,4123.5,309.0
2025-11-12 07:52:00+00:00,4123.4,4124.3,4123.0,4123.9,184.0
2025-11-12 07:53:00+00:00,4123.8,4123.8,4122.2,4122.5,159.0
2025-11-12 07:54:00+00:00,4122.6,4123.0,4121.1,4122.1,326.0
2025-11-12 07:55:00+00:00,4122.0,4123.6,4121.5,4123.2,207.0
2025-11-12 07:56:00+00:00,4123.3,4123.5,4122.4,4122.5,157.0
2025-11-12 07:57:00+00:00,4122.1,4122.9,4121.8,4122.8,126.0
2025-11-12 07:58:00+00:00,4122.7,4123.2,4122.3,4122.8,103.0
2025-11-12 07:59:00+00:00,4122.7,4123.3,4122.1,4122.3,101.0
2025-11-12 08:00:00+00:00,4122.6,4123.8,4121.8,4123.7,338.0
2025-11-12 08:01:00+00:00,4123.6,4124.7,4123.0,4123.6,310.0
2025-11-12 08:02:00+00:00,4123.7,4123.8,4121.7,4122.7,273.0
2025-11-12 08:03:00+00:00,4122.7,4123.0,4121.2,4122.4,221.0
2025-11-12 08:04:00+00:00,4122.6,4123.7,4122.4,4122.5,136.0
2025-11-12 08:05:00+00:00,4122.7,4122.9,4121.5,4121.5,111.0
2025-11-12 08:06:00+00:00,4121.7,4121.7,4119.9,4121.1,364.0
2025-11-12 08:07:00+00:00,4121.0,4121.0,4118.7,4120.0,373.0
2025-11-12 08:08:00+00:00,4120.0,4120.8,4117.3,4120.4,923.0
2025-11-12 08:09:00+00:00,4120.3,4120.9,4119.0,4119.5,211.0
2025-11-12 08:10:00+00:00,4119.5,4120.2,4117.4,4118.1,274.0
2025-11-12 08:11:00+00:00,4117.7,4120.6,4117.7,4119.5,366.0
2025-11-12 08:12:00+00:00,4119.6,4122.4,4119.6,4122.1,295.0
2025-11-12 08:13:00+00:00,4122.3,4123.8,4121.3,4122.9,437.0
2025-11-12 08:14:00+00:00,4123.1,4125.2,4123.1,4124.1,578.0
2025-11-12 08:15:00+00:00,4124.0,4125.3,4122.7,4123.3,500.0
2025-11-12 08:16:00+00:00,4123.1,4123.9,4122.6,4123.9,251.0
2025-11-12 08:17:00+00:00,4123.9,4125.8,4123.7,4125.6,336.0
2025-11-12 08:18:00+00:00,4125.8,4127.2,4125.4,4126.7,741.0
2025-11-12 08:19:00+00:00,4126.5,4127.9,4125.5,4127.7,386.0
2025-11-12 08:20:00+00:00,4127.4,4129.6,4127.4,4129.4,409.0
2025-11-12 08:21:00+00:00,4129.3,4130.4,4128.8,4129.7,360.0
2025-11-12 08:22:00+00:00,4129.8,4132.6,4129.7,4132.3,821.0
2025-11-12 08:23:00+00:00,4132.2,4132.6,4131.0,4132.6,334.0
2025-11-12 08:24:00+00:00,4132.6,4135.2,4132.5,4134.8,1062.0
2025-11-12 08:25:00+00:00,4134.7,4136.0,4134.2,4135.9,522.0
2025-11-12 08:26:00+00:00,4136.0,4136.0,4133.7,4133.8,421.0
2025-11-12 08:27:00+00:00,4133.7,4134.0,4132.5,4133.2,361.0
2025-11-12 08:28:00+00:00,4133.1,4134.7,4133.0,4134.6,265.0
2025-11-12 08:29:00+00:00,4134.5,4134.6,4132.9,4133.4,283.0
2025-11-12 08:30:00+00:00,4133.4,4134.1,4132.0,4132.2,308.0
2025-11-12 08:31:00+00:00,4132.1,4134.6,4131.7,4134.1,318.0
2025-11-12 08:32:00+00:00,4134.0,4135.0,4132.8,4134.5,332.0
2025-11-12 08:33:00+00:00,4134.5,4134.6,4133.6,4134.0,196.0
2025-11-12 08:34:00+00:00,4134.0,4134.4,4133.5,4134.0,245.0
2025-11-12 08:35:00+00:00,4134.0,4136.1,4133.9,4134.7,406.0
2025-11-12 08:36:00+00:00,4134.5,4136.5,4133.7,4136.4,307.0
2025-11-12 08:37:00+00:00,4136.4,4138.1,4135.3,4136.8,652.0
2025-11-12 08:38:00+00:00,4136.8,4136.9,4135.0,4135.9,301.0
2025-11-12 08:39:00+00:00,4136.0,4136.2,4134.5,4134.6,227.0
2025-11-12 08:40:00+00:00,4134.6,4134.6,4132.3,4132.7,298.0
2025-11-12 08:41:00+00:00,4132.9,4133.9,4132.4,4133.6,146.0
2025-11-12 08:42:00+00:00,4133.8,4135.3,4133.8,4134.3,179.0
2025-11-12 08:43:00+00:00,4134.3,4135.1,4133.9,4134.9,199.0
2025-11-12 08:44:00+00:00,4134.9,4135.1,4133.5,4133.9,132.0
2025-11-12 08:45:00+00:00,4134.3,4135.0,4134.0,4135.0,96.0
2025-11-12 08:46:00+00:00,4134.8,4135.5,4134.4,4134.6,107.0
2025-11-12 08:47:00+00:00,4134.8,4136.0,4134.7,4135.6,142.0
2025-11-12 08:48:00+00:00,4135.4,4135.5,4134.8,4135.3,93.0
2025-11-12 08:49:00+00:00,4135.8,4136.8,4135.6,4136.5,322.0
2025-11-12 08:50:00+00:00,4136.3,4137.9,4136.3,4137.5,251.0
2025-11-12 08:51:00+00:00,4137.3,4138.1,4136.5,4136.6,328.0
2025-11-12 08:52:00+00:00,4136.7,4137.2,4135.4,4135.6,200.0
2025-11-12 08:53:00+00:00,4135.7,4136.4,4135.4,4135.8,100.0
2025-11-12 08:54:00+00:00,4135.7,4136.0,4134.6,4134.9,165.0
2025-11-12 08:55:00+00:00,4134.9,4136.3,4134.9,4135.5,157.0
2025-11-12 08:56:00+00:00,4135.3,4135.4,4134.2,4134.3,116.0
2025-11-12 08:57:00+00:00,4134.5,4135.8,4134.5,4135.5,95.0
2025-11-12 08:58:00+00:00,4135.8,4136.6,4135.4,4136.4,82.0
2025-11-12 08:59:00+00:00,4136.6,4137.3,4136.4,4136.8,148.0
2025-11-12 09:00:00+00:00,4136.7,4137.1,4136.3,4137.1,142.0
2025-11-12 09:01:00+00:00,4136.7,4138.6,4136.7,4138.0,370.0
2025-11-12 09:02:00+00:00,4138.1,4139.4,4138.0,4138.7,351.0
2025-11-12 09:03:00+00:00,4138.7,4138.8,4137.5,4137.5,162.0
2025-11-12 09:04:00+00:00,4137.6,4138.4,4136.8,4137.1,145.0
2025-11-12 09:05:00+00:00,4137.2,4137.8,4136.0,4136.2,267.0
2025-11-12 09:06:00+00:00,4136.2,4137.0,4135.9,4136.0,126.0
2025-11-12 09:07:00+00:00,4136.0,4136.3,4135.3,4136.2,141.0
2025-11-12 09:08:00+00:00,4136.3,4137.1,4136.2,4136.5,100.0
2025-11-12 09:09:00+00:00,4136.7,4136.7,4135.1,4135.6,122.0
2025-11-12 09:10:00+00:00,4135.5,4135.8,4134.3,4134.5,248.0
2025-11-12 09:11:00+00:00,4134.5,4135.0,4133.6,4133.8,204.0
2025-11-12 09:12:00+00:00,4133.9,4133.9,4132.7,4133.1,320.0
2025-11-12 09:13:00+00:00,4133.2,4134.2,4132.9,4134.0,189.0
2025-11-12 09:14:00+00:00,4134.0,4134.7,4133.8,4134.0,143.0
2025-11-12 09:15:00+00:00,4134.2,4136.1,4134.2,4135.8,186.0
2025-11-12 09:16:00+00:00,4136.0,4138.2,4135.5,4137.8,399.0
2025-11-12 09:17:00+00:00,4137.7,4138.0,4135.8,4135.9,207.0
2025-11-12 09:18:00+00:00,4136.0,4136.1,4134.6,4134.6,150.0
2025-11-12 09:19:00+00:00,4134.7,4135.1,4133.4,4133.4,177.0
2025-11-12 09:20:00+00:00,4133.6,4134.9,4133.5,4134.0,199.0
2025-11-12 09:21:00+00:00,4133.8,4134.7,4132.2,4133.1,380.0
2025-11-12 09:22:00+00:00,4133.0,4135.7,4133.0,4133.9,282.0
2025-11-12 09:23:00+00:00,4134.2,4134.6,4133.9,4134.1,102.0
2025-11-12 09:24:00+00:00,4134.0,4134.8,4133.9,4134.0,93.0
2025-11-12 09:25:00+00:00,4134.0,4134.0,4131.9,4132.2,285.0
2025-11-12 09:26:00+00:00,4132.4,4132.8,4130.2,4130.3,697.0
2025-11-12 09:27:00+00:00,4130.4,4131.3,4130.2,4130.5,266.0
2025-11-12 09:28:00+00:00,4130.5,4132.7,4129.6,4132.4,397.0
2025-11-12 09:29:00+00:00,4132.4,4133.4,4132.0,4132.7,221.0
2025-11-12 09:30:00+00:00,4132.6,4134.9,4132.5,4134.9,245.0
2025-11-12 09:31:00+00:00,4134.9,4135.3,4133.6,4134.2,248.0
2025-11-12 09:32:00+00:00,4134.0,4134.0,4132.6,4132.8,169.0
2025-11-12 09:33:00+00:00,4132.7,4133.7,4132.5,4133.0,125.0
2025-11-12 09:34:00+00:00,4133.2,4133.5,4131.1,4131.3,245.0
2025-11-12 09:35:00+00:00,4131.2,4131.8,4129.7,4130.7,282.0
2025-11-12 09:36:00+00:00,4130.5,4131.8,4130.2,4131.1,305.0
2025-11-12 09:37:00+00:00,4131.1,4132.3,4130.0,4130.2,363.0
2025-11-12 09:38:00+00:00,4130.5,4132.6,4130.2,4132.4,337.0
2025-11-12 09:39:00+00:00,4132.3,4134.8,4132.3,4134.1,280.0
2025-11-12 09:40:00+00:00,4134.3,4134.8,4132.3,4132.6,214.0
2025-11-12 09:41:00+00:00,4132.6,4133.7,4131.8,4132.1,117.0
2025-11-12 09:42:00+00:00,4132.0,4132.0,4130.0,4130.0,262.0
2025-11-12 09:43:00+00:00,4130.2,4131.1,4130.2,4130.8,148.0
2025-11-12 09:44:00+00:00,4130.7,4132.4,4130.5,4132.1,148.0
2025-11-12 09:45:00+00:00,4132.2,4132.7,4131.4,4132.1,108.0
2025-11-12 09:46:00+00:00,4132.2,4132.7,4130.8,4132.0,137.0
2025-11-12 09:47:00+00:00,4132.0,4132.0,4130.8,4131.0,53.0
2025-11-12 09:48:00+00:00,4130.7,4131.5,4130.5,4131.2,117.0
2025-11-12 09:49:00+00:00,4130.8,4131.8,4129.7,4129.9,148.0
2025-11-12 09:50:00+00:00,4130.0,4130.6,4126.7,4127.5,622.0
2025-11-12 09:51:00+00:00,4127.7,4128.6,4126.3,4127.2,370.0
2025-11-12 09:52:00+00:00,4127.2,4129.0,4126.8,4128.8,291.0
2025-11-12 09:53:00+00:00,4128.8,4129.9,4128.0,4129.4,278.0
2025-11-12 09:54:00+00:00,4129.3,4131.3,4128.7,4129.9,350.0
2025-11-12 09:55:00+00:00,4129.8,4131.6,4129.7,4131.1,299.0
2025-11-12 09:56:00+00:00,4131.0,4131.1,4129.1,4129.3,284.0
2025-11-12 09:57:00+00:00,4129.5,4130.1,4128.9,4129.7,146.0
2025-11-12 09:58:00+00:00,4129.5,4130.6,4128.4,4130.4,160.0
2025-11-12 09:59:00+00:00,4130.1,4131.0,4130.0,4130.5,84.0
2025-11-12 10:00:00+00:00,4130.4,4130.4,4129.3,4129.5,116.0
2025-11-12 10:01:00+00:00,4129.5,4130.6,4129.3,4130.1,169.0
2025-11-12 10:02:00+00:00,4129.9,4131.0,4128.7,4129.6,272.0
2025-11-12 10:03:00+00:00,4129.8,4131.0,4129.5,4130.7,220.0
2025-11-12 10:04:00+00:00,4131.1,4132.0,4130.9,4131.6,294.0
2025-11-12 10:05:00+00:00,4131.6,4132.4,4130.8,4131.1,160.0
2025-11-12 10:06:00+00:00,4131.0,4131.9,4130.5,4131.6,131.0
2025-11-12 10:07:00+00:00,4131.6,4131.8,4129.9,4130.0,115.0
2025-11-12 10:08:00+00:00,4130.1,4130.3,4128.9,4129.1,123.0
2025-11-12 10:09:00+00:00,4129.1,4130.9,4129.1,4130.3,112.0
2025-11-12 10:10:00+00:00,4130.3,4130.7,4129.3,4129.3,84.0
2025-11-12 10:11:00+00:00,4129.2,4129.5,4127.5,4127.7,285.0
2025-11-12 10:12:00+00:00,4127.8,4129.9,4127.8,4129.5,188.0
2025-11-12 10:13:00+00:00,4129.6,4131.0,4129.6,4130.5,104.0
2025-11-12 10:14:00+00:00,4130.3,4131.6,4130.1,4131.6,170.0
2025-11-12 10:15:00+00:00,4131.5,4132.4,4130.7,4132.2,179.0
2025-11-12 10:16:00+00:00,4132.3,4134.0,4132.0,4134.0,310.0
2025-11-12 10:17:00+00:00,4133.9,4134.5,4132.4,4133.4,375.0
2025-11-12 10:18:00+00:00,4133.3,4134.2,4132.5,4132.7,221.0
2025-11-12 10:19:00+00:00,4132.8,4133.0,4131.5,4131.5,192.0
2025-11-12 10:20:00+00:00,4131.6,4132.8,4131.2,4131.9,193.0
2025-11-12 10:21:00+00:00,4132.0,4132.3,4130.2,4131.4,202.0
2025-11-12 10:22:00+00:00,4131.7,4131.8,4129.7,4129.7,204.0
2025-11-12 10:23:00+00:00,4129.7,4130.5,4128.9,4129.1,154.0
2025-11-12 10:24:00+00:00,4129.2,4129.4,4128.1,4128.3,198.0
2025-11-12 10:25:00+00:00,4128.3,4128.3,4126.4,4126.9,436.0
2025-11-12 10:26:00+00:00,4126.9,4128.0,4126.5,4126.8,311.0
2025-11-12 10:27:00+00:00,4126.8,4129.1,4126.7,4127.7,204.0
2025-11-12 10:28:00+00:00,4127.7,4127.7,4126.5,4126.7,148.0
2025-11-12 10:29:00+00:00,4126.5,4127.2,4125.7,4126.6,461.0
2025-11-12 10:30:00+00:00,4126.4,4126.7,4123.3,4125.3,908.0
2025-11-12 10:31:00+00:00,4125.2,4128.3,4124.6,4127.5,431.0
2025-11-12 10:32:00+00:00,4127.7,4128.6,4127.2,4128.0,149.0
2025-11-12 10:33:00+00:00,4128.1,4128.2,4127.5,4127.8,103.0
2025-11-12 10:34:00+00:00,4127.8,4129.4,4127.5,4128.4,177.0
2025-11-12 10:35:00+00:00,4128.3,4128.3,4127.3,4127.9,107.0
2025-11-12 10:36:00+00:00,4128.0,4130.0,4128.0,4130.0,139.0
2025-11-12 10:37:00+00:00,4129.9,4130.8,4129.0,4130.0,325.0
2025-11-12 10:38:00+00:00,4130.2,4130.9,4129.7,4130.5,181.0
2025-11-12 10:39:00+00:00,4130.5,4131.9,4130.4,4131.4,208.0
2025-11-12 10:40:00+00:00,4131.4,4134.0,4131.3,4133.7,305.0
2025-11-12 10:41:00+00:00,4133.6,4133.7,4131.5,4132.3,257.0
2025-11-12 10:42:00+00:00,4132.3,4132.5,4131.2,4132.2,256.0
2025-11-12 10:43:00+00:00,4132.2,4132.2,4130.9,4131.7,177.0
2025-11-12 10:44:00+00:00,4131.4,4132.0,4131.1,4131.6,97.0
2025-11-12 10:45:00+00:00,4131.7,4133.7,4131.7,4133.2,247.0
2025-11-12 10:46:00+00:00,4133.4,4133.6,4131.2,4131.8,180.0
2025-11-12 10:47:00+00:00,4131.7,4131.8,4130.6,4131.8,142.0
2025-11-12 10:48:00+00:00,4131.8,4132.3,4131.6,4132.2,100.0
2025-11-12 10:49:00+00:00,4132.5,4133.5,4132.3,4133.2,103.0
2025-11-12 10:50:00+00:00,4133.1,4133.4,4132.5,4132.9,78.0
2025-11-12 10:51:00+00:00,4132.7,4133.1,4131.6,4132.5,172.0
2025-11-12 10:52:00+00:00,4132.4,4132.5,4131.4,4131.8,127.0
2025-11-12 10:53:00+00:00,4131.6,4131.8,4131.2,4131.7,73.0
2025-11-12 10:54:00+00:00,4131.4,4131.7,4130.3,4131.6,158.0
2025-11-12 10:55:00+00:00,4131.7,4133.3,4131.7,4133.1,143.0
2025-11-12 10:56:00+00:00,4133.2,4133.3,4132.8,4133.2,100.0
2025-11-12 10:57:00+00:00,4133.2,4134.5,4133.0,4134.3,154.0
2025-11-12 10:58:00+00:00,4134.3,4135.3,4134.3,4134.6,261.0
2025-11-12 10:59:00+00:00,4134.6,4134.6,4132.8,4133.4,228.0
2025-11-12 11:00:00+00:00,4133.5,4135.0,4133.5,4135.0,178.0
2025-11-12 11:01:00+00:00,4134.8,4135.5,4133.7,4134.6,254.0
2025-11-12 11:02:00+00:00,4134.5,4134.5,4133.5,4133.9,83.0
2025-11-12 11:03:00+00:00,4133.9,4134.2,4132.4,4132.7,124.0
2025-11-12 11:04:00+00:00,4132.6,4133.1,4132.3,4132.7,85.0
2025-11-12 11:05:00+00:00,4132.8,4133.5,4132.6,4133.4,65.0
2025-11-12 11:06:00+00:00,4133.4,4134.1,4133.4,4133.5,59.0
2025-11-12 11:07:00+00:00,4133.5,4134.1,4133.4,4134.0,53.0
2025-11-12 11:08:00+00:00,4134.1,4134.7,4133.8,4134.6,46.0
2025-11-12 11:09:00+00:00,4134.4,4135.2,4134.4,4134.8,117.0
2025-11-12 11:10:00+00:00,4135.0,4136.9,4134.8,4136.7,387.0
2025-11-12 11:11:00+00:00,4136.7,4136.7,4135.6,4135.6,123.0
2025-11-12 11:12:00+00:00,4135.7,4136.6,4135.1,4136.1,154.0
2025-11-12 11:13:00+00:00,4136.0,4136.6,4135.4,4135.9,104.0
2025-11-12 11:14:00+00:00,4135.8,4137.1,4135.8,4137.0,173.0
2025-11-12 11:15:00+00:00,4136.8,4137.1,4134.7,4134.7,194.0
2025-11-12 11:16:00+00:00,4134.9,4135.2,4134.3,4134.7,150.0
2025-11-12 11:17:00+00:00,4134.5,4135.0,4133.8,4134.6,124.0
2025-11-12 11:18:00+00:00,4134.7,4135.0,4134.2,4134.2,105.0
2025-11-12 11:19:00+00:00,4134.2,4134.3,4133.3,4133.5,122.0
2025-11-12 11:20:00+00:00,4133.7,4134.2,4130.6,4131.0,519.0
