timestamp,open,high,low,close,volume
2025-11-11 05:40:00+00:00,4134.2,4136.5,4134.0,4136.1,478.0
2025-11-11 05:41:00+00:00,4136.2,4136.8,4133.9,4134.1,416.0
2025-11-11 05:42:00+00:00,4134.3,4137.8,4134.3,4137.3,300.0
2025-11-11 05:43:00+00:00,4137.1,4137.7,4135.6,4137.1,381.0
2025-11-11 05:44:00+00:00,4137.1,4137.2,4135.9,4136.9,166.0
2025-11-11 05:45:00+00:00,4136.7,4137.6,4135.2,4136.8,409.0
2025-11-11 05:46:00+00:00,4136.6,4139.2,4136.1,4139.1,436.0
2025-11-11 05:47:00+00:00,4139.1,4140.7,4138.5,4140.7,473.0
2025-11-11 05:48:00+00:00,4140.6,4140.9,4139.5,4140.2,351.0
2025-11-11 05:49:00+00:00,4140.1,4140.9,4138.8,4139.6,244.0
2025-11-11 05:50:00+00:00,4139.4,4142.2,4139.0,4141.8,544.0
2025-11-11 05:51:00+00:00,4141.6,4142.0,4138.7,4139.1,433.0
2025-11-11 05:52:00+00:00,4139.2,4140.1,4138.5,4139.4,320.0
2025-11-11 05:53:00+00:00,4139.4,4139.9,4138.2,4139.5,215.0
2025-11-11 05:54:00+00:00,4139.3,4139.8,4138.7,4139.6,129.0
2025-11-11 05:55:00+00:00,4139.9,4141.2,4139.2,4141.0,350.0
2025-11-11 05:56:00+00:00,4140.8,4142.1,4140.1,4141.1,243.0
2025-11-11 05:57:00+00:00,4141.1,4141.1,4138.3,4138.7,248.0
2025-11-11 05:58:00+00:00,4138.8,4138.8,4137.3,4137.8,281.0
2025-11-11 05:59:00+00:00,4137.7,4138.9,4137.3,4137.3,273.0
2025-11-11 06:00:00+00:00,4137.2,4137.5,4135.8,4137.5,448.0
2025-11-11 06:01:00+00:00,4137.5,4137.5,4134.3,4134.7,481.0
2025-11-11 06:02:00+00:00,4134.8,4136.2,4134.3,4135.7,365.0
2025-11-11 06:03:00+00:00,4135.7,4135.7,4134.4,4134.7,202.0
2025-11-11 06:04:00+00:00,4134.6,4135.0,4133.3,4134.5,411.0
2025-11-11 06:05:00+00:00,4134.2,4135.3,4133.6,4135.3,201.0
2025-11-11 06:06:00+00:00,4135.2,4135.5,4133.2,4134.4,250.0
2025-11-11 06:07:00+00:00,4134.4,4134.9,4133.9,4134.4,186.0
2025-11-11 06:08:00+00:00,4134.3,4137.1,4134.3,4137.0,383.0
2025-11-11 06:09:00+00:00,4136.8,4138.6,4136.8,4138.1,316.0
2025-11-11 06:10:00+00:00,4137.9,4138.3,4136.3,4136.9,312.0
2025-11-11 06:11:00+00:00,4137.1,4140.5,4136.8,4140.3,384.0
2025-11-11 06:12:00+00:00,4140.3,4140.4,4139.0,4139.6,292.0
2025-11-11 06:13:00+00:00,4139.7,4140.2,4138.5,4139.6,203.0
2025-11-11 06:14:00+00:00,4139.5,4140.6,4139.2,4140.1,229.0
2025-11-11 06:15:00+00:00,4139.9,4140.6,4139.8,4140.4,142.0
2025-11-11 06:16:00+00:00,4140.4,4140.5,4139.1,4139.7,209.0
2025-11-11 06:17:00+00:00,4139.7,4140.6,4138.7,4140.3,189.0
2025-11-11 06:18:00+00:00,4140.5,4141.2,4138.8,4140.7,250.0
2025-11-11 06:19:00+00:00,4140.6,4141.1,4139.6,4139.8,221.0
2025-11-11 06:20:00+00:00,4139.8,4143.9,4139.8,4142.7,640.0
2025-11-11 06:21:00+00:00,4142.6,4143.5,4142.5,4142.7,266.0
2025-11-11 06:22:00+00:00,4142.7,4143.2,4142.0,4143.0,308.0
2025-11-11 06:23:00+00:00,4143.2,4143.7,4142.8,4143.2,251.0
2025-11-11 06:24:00+00:00,4143.3,4143.4,4142.3,4142.5,151.0
2025-11-11 06:25:00+00:00,4142.9,4143.0,4142.3,4142.8,83.0
2025-11-11 06:26:00+00:00,4142.9,4143.0,4142.1,4142.5,96.0
2025-11-11 06:27:00+00:00,4142.2,4142.9,4142.2,4142.8,72.0
2025-11-11 06:28:00+00:00,4142.8,4143.4,4142.7,4143.1,137.0
2025-11-11 06:29:00+00:00,4143.3,4144.0,4142.5,4143.6,203.0
2025-11-11 06:30:00+00:00,4143.6,4143.8,4142.1,4142.4,176.0
2025-11-11 06:31:00+00:00,4142.3,4142.6,4139.8,4140.1,391.0
2025-11-11 06:32:00+00:00,4140.0,4142.3,4138.9,4142.3,386.0
2025-11-11 06:33:00+00:00,4142.1,4142.1,4139.3,4139.3,292.0
2025-11-11 06:34:00+00:00,4139.5,4139.5,4136.3,4137.2,535.0
2025-11-11 06:35:00+00:00,4137.2,4138.4,4136.6,4137.8,282.0
2025-11-11 06:36:00+00:00,4137.6,4138.7,4137.4,4138.0,220.0
2025-11-11 06:37:00+00:00,4138.3,4138.6,4137.3,4138.2,127.0
2025-11-11 06:38:00+00:00,4138.3,4138.3,4136.0,4137.3,344.0
2025-11-11 06:39:00+00:00,4137.5,4138.1,4136.5,4137.3,163.0
2025-11-11 06:40:00+00:00,4137.3,4138.5,4136.9,4138.4,146.0
2025-11-11 06:41:00+00:00,4138.4,4138.4,4136.0,4136.3,221.0
2025-11-11 06:42:00+00:00,4136.3,4136.5,4135.2,4135.8,270.0
2025-11-11 06:43:00+00:00,4135.7,4136.5,4135.4,4135.9,211.0
2025-11-11 06:44:00+00:00,4135.9,4136.2,4134.9,4135.9,321.0
2025-11-11 06:45:00+00:00,4136.2,4136.7,4134.6,4135.1,254.0
2025-11-11 06:46:00+00:00,4135.0,4137.6,4134.6,4137.3,353.0
2025-11-11 06:47:00+00:00,4137.3,4137.4,4136.2,4136.9,160.0
2025-11-11 06:48:00+00:00,4136.8,4136.8,4135.5,4135.6,117.0
2025-11-11 06:49:00+00:00,4135.7,4136.0,4133.5,4133.9,384.0
2025-11-11 06:50:00+00:00,4134.1,4136.5,4133.9,4136.3,151.0
2025-11-11 06:51:00+00:00,4136.3,4137.5,4135.5,4137.2,204.0
2025-11-11 06:52:00+00:00,4137.2,4138.9,4136.4,4138.1,374.0
2025-11-11 06:53:00+00:00,4138.1,4138.9,4137.1,4138.7,184.0
2025-11-11 06:54:00+00:00,4138.4,4139.0,4137.3,4137.3,277.0
2025-11-11 06:55:00+00:00,4137.2,4137.7,4136.7,4137.5,177.0
2025-11-11 06:56:00+00:00,4137.6,4138.6,4137.2,4137.8,168.0
2025-11-11 06:57:00+00:00,4137.9,4137.9,4137.3,4137.7,79.0
2025-11-11 06:58:00+00:00,4137.7,4138.1,4136.3,4136.9,90.0
2025-11-11 06:59:00+00:00,4136.7,4136.8,4135.6,4135.9,126.0
2025-11-11 07:00:00+00:00,4136.0,4136.8,4135.2,4136.4,420.0
2025-11-11 07:01:00+00:00,4136.4,4137.2,4135.8,4135.8,117.0
2025-11-11 07:02:00+00:00,4135.7,4135.7,4134.0,4134.7,211.0
2025-11-11 07:03:00+00:00,4134.4,4134.9,4132.5,4134.9,430.0
2025-11-11 07:04:00+00:00,4134.9,4135.4,4132.3,4132.5,281.0
2025-11-11 07:05:00+00:00,4132.7,4133.3,4131.8,4132.0,381.0
2025-11-11 07:06:00+00:00,4132.2,4134.9,4132.2,4134.1,295.0
2025-11-11 07:07:00+00:00,4134.1,4135.6,4133.5,4134.9,286.0
2025-11-11 07:08:00+00:00,4134.9,4135.2,4133.8,4134.2,222.0
2025-11-11 07:09:00+00:00,4134.3,4134.3,4133.2,4133.7,166.0
2025-11-11 07:10:00+00:00,4133.9,4134.0,4132.8,4133.7,136.0
2025-11-11 07:11:00+00:00,4133.9,4136.2,4133.9,4135.2,292.0
2025-11-11 07:12:00+00:00,4135.4,4136.8,4135.3,4135.8,199.0
2025-11-11 07:13:00+00:00,4136.0,4136.6,4135.7,4136.3,105.0
2025-11-11 07:14:00+00:00,4136.4,4136.5,4135.4,4135.8,125.0
2025-11-11 07:15:00+00:00,4135.6,4136.1,4134.8,4134.9,84.0
2025-11-11 07:16:00+00:00,4134.8,4136.4,4134.2,4135.9,168.0
2025-11-11 07:17:00+00:00,4136.0,4136.7,4135.5,4136.5,80.0
2025-11-11 07:18:00+00:00,4136.7,4138.1,4136.4,4137.8,346.0
2025-11-11 07:19:00+00:00,4137.6,4138.5,4137.3,4137.6,135.0
2025-11-11 07:20:00+00:00,4137.5,4138.4,4137.4,4138.3,114.0
2025-11-11 07:21:00+00:00,4138.5,4139.6,4138.2,4139.3,508.0
2025-11-11 07:22:00+00:00,4139.3,4139.5,4137.0,4137.1,262.0
2025-11-11 07:23:00+00:00,4137.1,4137.8,4135.5,4135.8,254.0
2025-11-11 07:24:00+00:00,4135.7,4136.7,4134.8,4135.9,315.0
2025-11-11 07:25:00+00:00,4136.2,4137.2,4136.2,4136.2,217.0
2025-11-11 07:26:00+00:00,4136.4,4137.3,4135.2,4137.1,238.0
2025-11-11 07:27:00+00:00,4137.1,4138.4,4136.8,4137.6,190.0
2025-11-11 07:28:00+00:00,4137.6,4138.2,4136.8,4137.0,97.0
2025-11-11 07:29:00+00:00,4137.2,4138.1,4136.4,4137.7,91.0
2025-11-11 07:30:00+00:00,4137.8,4138.0,4136.5,4137.1,129.0
2025-11-11 07:31:00+00:00,4136.8,4137.1,4136.3,4136.4,56.0
2025-11-11 07:32:00+00:00,4136.6,4136.7,4135.6,4135.7,144.0
2025-11-11 07:33:00+00:00,4135.8,4135.8,4134.7,4135.2,154.0
2025-11-11 07:34:00+00:00,4135.2,4135.6,4134.3,4135.6,117.0
2025-11-11 07:35:00+00:00,4135.5,4136.5,4134.9,4136.5,161.0
2025-11-11 07:36:00+00:00,4136.4,4136.9,4136.0,4136.1,123.0
2025-11-11 07:37:00+00:00,4136.0,4136.0,4133.7,4133.9,188.0
2025-11-11 07:38:00+00:00,4133.8,4134.7,4133.8,4134.3,158.0
2025-11-11 07:39:00+00:00,4134.4,4134.4,4133.6,4134.1,80.0
2025-11-11 07:40:00+00:00,4134.2,4134.9,4133.1,4134.8,165.0
2025-11-11 07:41:00+00:00,4134.7,4135.3,4133.7,4134.4,245.0
2025-11-11 07:42:00+00:00,4134.6,4135.2,4134.5,4134.8,80.0
2025-11-11 07:43:00+00:00,4135.0,4136.8,4134.8,4136.3,218.0
2025-11-11 07:44:00+00:00,4136.4,4138.1,4135.3,4137.4,270.0
2025-11-11 07:45:00+00:00,4137.4,4138.5,4137.1,4137.9,147.0
2025-11-11 07:46:00+00:00,4137.9,4139.3,4137.8,4138.6,264.0
2025-11-11 07:47:00+00:00,4138.4,4138.6,4137.3,4137.6,161.0
2025-11-11 07:48:00+00:00,4137.8,4137.9,4136.3,4136.8,117.0
2025-11-11 07:49:00+00:00,4136.8,4137.3,4135.7,4135.7,156.0
2025-11-11 07:50:00+00:00,4135.6,4136.2,4134.3,4134.6,238.0
2025-11-11 07:51:00+00:00,4134.7,4134.8,4131.0,4131.4,611.0
2025-11-11 07:52:00+00:00,4131.4,4134.4,4131.2,4134.1,287.0
2025-11-11 07:53:00+00:00,4134.0,4135.9,4134.0,4135.5,226.0
2025-11-11 07:54:00+00:00,4135.5,4136.6,4135.5,4136.3,107.0
2025-11-11 07:55:00+00:00,4136.2,4137.9,4136.1,4137.9,213.0
2025-11-11 07:56:00+00:00,4137.9,4139.0,4137.7,4138.2,205.0
2025-11-11 07:57:00+00:00,4138.3,4138.7,4137.3,4137.8,180.0
2025-11-11 07:58:00+00:00,4137.8,4138.2,4136.5,4136.9,176.0
2025-11-11 07:59:00+00:00,4136.7,4136.8,4135.7,4136.2,234.0
2025-11-11 08:00:00+00:00,4135.9,4136.8,4135.4,4136.0,154.0
2025-11-11 08:01:00+00:00,4135.5,4137.5,4135.2,4137.5,125.0
2025-11-11 08:02:00+00:00,4137.3,4140.4,4137.3,4140.1,313.0
2025-11-11 08:03:00+00:00,4140.1,4140.9,4138.9,4139.3,444.0
2025-11-11 08:04:00+00:00,4139.3,4141.5,4139.2,4141.3,292.0
2025-11-11 08:05:00+00:00,4141.5,4142.9,4140.6,4142.2,558.0
2025-11-11 08:06:00+00:00,4142.3,4142.3,4140.8,4141.5,283.0
2025-11-11 08:07:00+00:00,4141.4,4141.4,4139.9,4139.9,234.0
2025-11-11 08:08:00+00:00,4140.1,4141.0,4139.6,4140.9,136.0
2025-11-11 08:09:00+00:00,4140.9,4142.1,4140.5,4140.8,158.0
2025-11-11 08:10:00+00:00,4140.7,4141.5,4140.6,4141.0,134.0
2025-11-11 08:11:00+00:00,4141.3,4144.3,4141.0,4143.9,515.0
2025-11-11 08:12:00+00:00,4143.9,4144.1,4142.2,4142.5,275.0
2025-11-11 08:13:00+00:00,4142.3,4143.7,4142.2,4143.0,199.0
2025-11-11 08:14:00+00:00,4143.2,4143.5,4142.2,4143.4,164.0
2025-11-11 08:15:00+00:00,4143.3,4144.8,4143.3,4144.4,284.0
2025-11-11 08:16:00+00:00,4144.3,4144.5,4142.6,4142.7,184.0
2025-11-11 08:17:00+00:00,4142.7,4143.7,4142.7,4143.0,210.0
2025-11-11 08:18:00+00:00,4143.0,4143.0,4141.4,4141.8,180.0
2025-11-11 08:19:00+00:00,4141.9,4142.6,4141.6,4142.2,159.0
2025-11-11 08:20:00+00:00,4142.1,4142.3,4141.2,4141.5,131.0
2025-11-11 08:21:00+00:00,4141.5,4141.6,4139.6,4139.8,230.0
2025-11-11 08:22:00+00:00,4139.8,4139.9,4138.0,4138.9,425.0
2025-11-11 08:23:00+00:00,4139.0,4140.2,4138.6,4139.3,190.0
2025-11-11 08:24:00+00:00,4139.4,4141.5,4139.4,4141.1,163.0
2025-11-11 08:25:00+00:00,4141.3,4141.3,4139.9,4140.9,176.0
2025-11-11 08:26:00+00:00,4141.0,4141.8,4140.5,4140.8,128.0
2025-11-11 08:27:00+00:00,4140.5,4142.4,4140.4,4142.1,180.0
2025-11-11 08:28:00+00:00,4142.4,4142.4,4141.2,4141.2,99.0
2025-11-11 08:29:00+00:00,4141.1,4141.8,4140.4,4141.2,120.0
2025-11-11 08:30:00+00:00,4141.2,4141.4,4140.0,4140.9,144.0
2025-11-11 08:31:00+00:00,4140.8,4141.3,4140.3,4140.3,87.0
2025-11-11 08:32:00+00:00,4140.2,4140.4,4138.5,4138.5,181.0
2025-11-11 08:33:00+00:00,4138.6,4140.1,4138.4,4138.4,143.0
2025-11-11 08:34:00+00:00,4138.3,4138.6,4137.0,4138.0,285.0
2025-11-11 08:35:00+00:00,4138.1,4138.1,4134.7,4135.5,440.0
2025-11-11 08:36:00+00:00,4135.4,4138.3,4135.3,4137.3,294.0
2025-11-11 08:37:00+00:00,4137.0,4137.9,4135.3,4135.5,160.0
2025-11-11 08:38:00+00:00,4135.6,4136.8,4135.2,4136.8,138.0
2025-11-11 08:39:00+00:00,4136.8,4138.3,4136.7,4138.3,178.0
2025-11-11 08:40:00+00:00,4138.2,4139.5,4138.0,4139.2,212.0
2025-11-11 08:41:00+00:00,4139.2,4139.6,4138.5,4139.0,162.0
2025-11-11 08:42:00+00:00,4139.2,4139.5,4137.0,4137.0,202.0
2025-11-11 08:43:00+00:00,4136.9,4138.4,4136.9,4138.2,156.0
2025-11-11 08:44:00+00:00,4138.3,4138.7,4137.3,4138.5,105.0
2025-11-11 08:45:00+00:00,4138.5,4138.7,4137.9,4137.9,92.0
2025-11-11 08:46:00+00:00,4137.9,4138.9,4137.3,4138.4,89.0
2025-11-11 08:47:00+00:00,4138.3,4139.4,4137.6,4139.4,142.0
2025-11-11 08:48:00+00:00,4139.2,4139.6,4138.4,4139.1,177.0
2025-11-11 08:49:00+00:00,4139.2,4141.7,4138.3,4141.6,311.0
2025-11-11 08:50:00+00:00,4141.7,4143.3,4141.2,4143.3,403.0
2025-11-11 08:51:00+00:00,4143.3,4143.6,4141.5,4142.0,272.0
2025-11-11 08:52:00+00:00,4141.8,4142.1,4140.9,4141.7,183.0
2025-11-11 08:53:00+00:00,4141.6,4142.3,4141.1,4142.0,89.0
2025-11-11 08:54:00+00:00,4142.1,4143.4,4142.1,4143.3,153.0
2025-11-11 08:55:00+00:00,4143.1,4143.9,4142.7,4143.6,168.0
2025-11-11 08:56:00+00:00,4143.4,4143.5,4141.8,4142.4,213.0
2025-11-11 08:57:00+00:00,4142.3,4143.1,4142.2,4142.4,96.0
2025-11-11 08:58:00+00:00,4142.6,4143.0,4142.2,4142.7,129.0
2025-11-11 08:59:00+00:00,4142.9,4142.9,4141.6,4142.3,190.0
2025-11-11 09:00:00+00:00,4142.4,4143.4,4141.7,4142.2,440.0
2025-11-11 09:01:00+00:00,4142.6,4142.6,4141.1,4142.3,216.0
2025-11-11 09:02:00+00:00,4142.4,4146.2,4142.4,4146.2,747.0
2025-11-11 09:03:00+00:00,4146.0,4146.7,4145.4,4146.4,426.0
2025-11-11 09:04:00+00:00,4146.4,4148.1,4145.9,4148.1,381.0
2025-11-11 09:05:00+00:00,4148.1,4148.8,4147.6,4148.3,324.0
2025-11-11 09:06:00+00:00,4148.5,4148.7,4147.6,4147.6,190.0
2025-11-11 09:07:00+00:00,4147.6,4147.8,4146.6,4146.8,187.0
2025-11-11 09:08:00+00:00,4146.9,4148.0,4146.6,4147.9,161.0
2025-11-11 09:09:00+00:00,4148.0,4149.9,4147.8,4149.4,430.0
2025-11-11 09:10:00+00:00,4149.6,4150.5,4148.6,4150.2,647.0
2025-11-11 09:11:00+00:00,4150.2,4151.0,4148.7,4149.4,470.0
2025-11-11 09:12:00+00:00,4149.1,4149.4,4148.0,4149.4,301.0
2025-11-11 09:13:00+00:00,4149.1,4149.6,4148.5,4148.9,110.0
2025-11-11 09:14:00+00:00,4149.1,4150.1,4149.0,4149.6,143.0
2025-11-11 09:15:00+00:00,4149.9,4150.3,4149.1,4149.4,195.0
2025-11-11 09:16:00+00:00,4149.4,4149.5,4148.7,4149.1,121.0
2025-11-11 09:17:00+00:00,4149.0,4150.0,4148.7,4149.9,121.0
2025-11-11 09:18:00+00:00,4150.0,4150.0,4148.5,4148.9,153.0
2025-11-11 09:19:00+00:00,4149.1,4149.6,4148.8,4149.0,78.0
2025-11-11 09:20:00+00:00,4149.0,4149.8,4148.5,4149.1,134.0
2025-11-11 09:21:00+00:00,4149.1,4150.9,4148.7,4149.8,259.0
2025-11-11 09:22:00+00:00,4149.8,4150.2,4149.1,4150.1,98.0
2025-11-11 09:23:00+00:00,4150.3,4150.5,4148.0,4148.1,144.0
2025-11-11 09:24:00+00:00,4148.2,4148.8,4147.3,4148.1,210.0
2025-11-11 09:25:00+00:00,4148.1,4149.2,4148.0,4149.2,144.0
2025-11-11 09:26:00+00:00,4149.0,4150.0,4149.0,4149.9,183.0
2025-11-11 09:27:00+00:00,4150.2,4151.0,4149.6,4150.2,323.0
2025-11-11 09:28:00+00:00,4150.1,4151.1,4150.0,4151.0,179.0
2025-11-11 09:29:00+00:00,4150.9,4151.4,4150.2,4150.5,237.0
2025-11-11 09:30:00+00:00,4150.5,4151.5,4150.1,4150.2,318.0
2025-11-11 09:31:00+00:00,4150.1,4150.7,4150.0,4150.3,97.0
2025-11-11 09:32:00+00:00,4150.4,4150.6,4150.2,4150.4,68.0
2025-11-11 09:33:00+00:00,4150.6,4151.9,4150.5,4151.7,205.0
2025-11-11 09:34:00+00:00,4151.7,4151.8,4150.8,4151.2,93.0
2025-11-11 09:35:00+00:00,4151.4,4152.0,4151.1,4151.2,154.0
2025-11-11 09:36:00+00:00,4151.3,4151.5,4150.8,4151.1,98.0
2025-11-11 09:37:00+00:00,4151.0,4151.2,4150.3,4150.7,128.0
2025-11-11 09:38:00+00:00,4150.5,4150.7,4149.8,4150.3,135.0
2025-11-11 09:39:00+00:00,4150.4,4150.5,4149.7,4150.0,121.0
2025-11-11 09:40:00+00:00,4150.2,4150.3,4149.9,4149.9,71.0
2025-11-11 09:41:00+00:00,4149.9,4150.5,4149.9,4149.9,94.0
2025-11-11 09:42:00+00:00,4150.0,4150.1,4149.6,4149.8,100.0
2025-11-11 09:43:00+00:00,4149.7,4150.2,4149.0,4149.8,194.0
2025-11-11 09:44:00+00:00,4149.9,4150.5,4149.7,4150.0,100.0
2025-11-11 09:45:00+00:00,4149.9,4150.4,4149.7,4150.1,94.0
2025-11-11 09:46:00+00:00,4150.0,4150.5,4150.0,4150.2,52.0
2025-11-11 09:47:00+00:00,4150.3,4150.3,4149.2,4150.1,125.0
2025-11-11 09:48:00+00:00,4150.2,4152.2,4150.2,4151.9,231.0
2025-11-11 09:49:00+00:00,4151.8,4152.5,4150.9,4151.8,193.0
2025-11-11 09:50:00+00:00,4152.0,4152.1,4149.8,4149.9,330.0
2025-11-11 09:51:00+00:00,4150.0,4150.8,4149.8,4150.5,157.0
2025-11-11 09:52:00+00:00,4150.4,4150.5,4149.5,4149.7,70.0
2025-11-11 09:53:00+00:00,4149.6,4149.9,4149.1,4149.7,82.0
2025-11-11 09:54:00+00:00,4149.6,4150.4,4149.4,4150.3,57.0
2025-11-11 09:55:00+00:00,4150.4,4150.5,4149.9,4150.3,72.0
2025-11-11 09:56:00+00:00,4150.2,4150.8,4148.9,4149.0,155.0
2025-11-11 09:57:00+00:00,4148.9,4149.2,4148.1,4148.9,217.0
2025-11-11 09:58:00+00:00,4149.0,4149.4,4148.4,4148.4,100.0
2025-11-11 09:59:00+00:00,4148.4,4148.6,4147.8,4148.1,191.0
2025-11-11 10:00:00+00:00,4148.1,4148.8,4147.1,4148.4,193.0
2025-11-11 10:01:00+00:00,4148.2,4148.5,4147.1,4147.1,160.0
2025-11-11 10:02:00+00:00,4147.1,4147.3,4145.9,4146.3,322.0
2025-11-11 10:03:00+00:00,4146.2,4146.2,4144.0,4144.1,590.0
2025-11-11 10:04:00+00:00,4144.2,4145.3,4143.6,4144.4,420.0
2025-11-11 10:05:00+00:00,4144.2,4145.4,4144.2,4145.0,126.0
2025-11-11 10:06:00+00:00,4144.7,4145.8,4143.5,4145.8,198.0
2025-11-11 10:07:00+00:00,4145.8,4146.5,4145.5,4145.5,191.0
2025-11-11 10:08:00+00:00,4145.7,4145.7,4145.1,4145.2,85.0
2025-11-11 10:09:00+00:00,4145.2,4145.7,4144.5,4145.0,126.0
2025-11-11 10:10:00+00:00,4145.1,4146.9,4144.7,4146.9,278.0
2025-11-11 10:11:00+00:00,4146.4,4146.4,4145.0,4146.1,186.0
2025-11-11 10:12:00+00:00,4146.0,4147.6,4146.0,4147.5,184.0
2025-11-11 10:13:00+00:00,4147.3,4147.7,4146.8,4147.7,130.0
2025-11-11 10:14:00+00:00,4147.6,4148.1,4146.7,4147.2,157.0
2025-11-11 10:15:00+00:00,4147.0,4147.7,4146.4,4147.4,104.0
2025-11-11 10:16:00+00:00,4147.1,4147.5,4146.5,4147.3,77.0
2025-11-11 10:17:00+00:00,4147.5,4147.8,4147.4,4147.6,55.0
2025-11-11 10:18:00+00:00,4147.5,4148.7,4147.4,4148.4,189.0
2025-11-11 10:19:00+00:00,4148.5,4149.2,4148.1,4148.3,129.0
2025-11-11 10:20:00+00:00,4148.5,4148.5,4147.4,4147.5,76.0
2025-11-11 10:21:00+00:00,4147.5,4149.1,4147.5,4148.7,148.0
2025-11-11 10:22:00+00:00,4148.8,4149.3,4148.6,4149.2,69.0
2025-11-11 10:23:00+00:00,4149.1,4150.3,4149.0,4150.3,161.0
2025-11-11 10:24:00+00:00,4150.2,4150.3,4149.8,4150.1,50.0
2025-11-11 10:25:00+00:00,4149.9,4150.0,4149.0,4149.4,128.0
2025-11-11 10:26:00+00:00,4149.3,4149.6,4148.9,4149.2,82.0
2025-11-11 10:27:00+00:00,4149.2,4149.9,4148.6,4149.9,69.0
2025-11-11 10:28:00+00:00,4149.8,4149.9,4148.4,4149.1,139.0
2025-11-11 10:29:00+00:00,4148.9,4149.3,4148.2,4148.4,79.0
2025-11-11 10:30:00+00:00,4148.4,4148.4,4146.2,4146.6,366.0
2025-11-11 10:31:00+00:00,4146.4,4146.4,4143.0,4143.7,535.0
2025-11-11 10:32:00+00:00,4143.6,4144.4,4142.7,4144.2,340.0
2025-11-11 10:33:00+00:00,4144.0,4145.5,4143.2,4143.2,284.0
2025-11-11 10:34:00+00:00,4143.3,4145.1,4142.9,4144.7,233.0
2025-11-11 10:35:00+00:00,4144.8,4146.4,4144.7,4146.0,226.0
2025-11-11 10:36:00+00:00,4146.1,4147.2,4145.7,4145.8,172.0
2025-11-11 10:37:00+00:00,4146.0,4146.6,4145.6,4145.9,112.0
2025-11-11 10:38:00+00:00,4145.8,4145.8,4143.5,4144.0,263.0
2025-11-11 10:39:00+00:00,4144.1,4144.1,4143.1,4143.8,135.0
2025-11-11 10:40:00+00:00,4143.8,4145.9,4143.8,4145.8,192.0
2025-11-11 10:41:00+00:00,4145.8,4145.8,4144.4,4144.4,135.0
2025-11-11 10:42:00+00:00,4144.3,4144.4,4143.4,4144.3,142.0
2025-11-11 10:43:00+00:00,4144.1,4144.9,4143.9,4144.3,81.0
2025-11-11 10:44:00+00:00,4144.1,4146.1,4144.1,4145.8,197.0
2025-11-11 10:45:00+00:00,4145.9,4146.9,4145.4,4146.7,124.0
2025-11-11 10:46:00+00:00,4146.9,4147.7,4146.4,4146.5,151.0
2025-11-11 10:47:00+00:00,4146.5,4146.5,4145.7,4146.3,83.0
2025-11-11 10:48:00+00:00,4146.6,4147.3,4146.2,4147.0,64.0
2025-11-11 10:49:00+00:00,4147.1,4147.7,4147.0,4147.3,81.0
2025-11-11 10:50:00+00:00,4147.5,4148.3,4147.5,4147.9,97.0
2025-11-11 10:51:00+00:00,4147.8,4148.6,4147.1,4148.6,144.0
2025-11-11 10:52:00+00:00,4148.7,4149.3,4148.6,4148.9,152.0
2025-11-11 10:53:00+00:00,4148.9,4149.4,4148.9,4149.0,86.0
2025-11-11 10:54:00+00:00,4149.1,4149.5,4148.3,4148.8,125.0
2025-11-11 10:55:00+00:00,4148.8,4149.2,4148.3,4148.5,81.0
2025-11-11 10:56:00+00:00,4148.6,4149.5,4148.5,4149.1,108.0
2025-11-11 10:57:00+00:00,4149.2,4150.6,4149.2,4149.8,229.0
2025-11-11 10:58:00+00:00,4149.8,4149.8,4148.3,4148.3,93.0
2025-11-11 10:59:00+00:00,4148.4,4148.4,4147.3,4148.2,245.0
2025-11-11 11:00:00+00:00,4148.2,4149.7,4148.2,4149.6,280.0
2025-11-11 11:01:00+00:00,4149.6,4149.6,4146.9,4147.2,404.0
2025-11-11 11:02:00+00:00,4147.1,4147.5,4146.5,4147.0,142.0
2025-11-11 11:03:00+00:00,4146.9,4147.7,4146.8,4147.7,70.0
2025-11-11 11:04:00+00:00,4147.7,4148.4,4147.3,4148.4,84.0
2025-11-11 11:05:00+00:00,4148.5,4149.8,4148.3,4149.8,159.0
2025-11-11 11:06:00+00:00,4149.8,4150.1,4149.2,4149.9,208.0
2025-11-11 11:07:00+00:00,4150.1,4150.1,4149.2,4149.5,96.0
2025-11-11 11:08:00+00:00,4149.6,4150.1,4149.1,4149.4,68.0
2025-11-11 11:09:00+00:00,4149.6,4149.8,4148.6,4149.6,96.0
2025-11-11 11:10:00+00:00,4149.6,4149.8,4149.2,4149.5,95.0
2025-11-11 11:11:00+00:00,4149.7,4149.9,4148.5,4148.6,138.0
2025-11-11 11:12:00+00:00,4148.8,4148.8,4147.9,4148.2,110.0
2025-11-11 11:13:00+00:00,4148.2,4148.3,4146.2,4146.5,201.0
2025-11-11 11:14:00+00:00,4146.5,4146.9,4146.0,4146.9,121.0
2025-11-11 11:15:00+00:00,4146.9,4147.0,4145.7,4146.9,125.0
2025-11-11 11:16:00+00:00,4146.9,4147.4,4146.0,4146.5,148.0
2025-11-11 11:17:00+00:00,4146.7,4147.0,4146.4,4146.6,53.0
2025-11-11 11:18:00+00:00,4146.7,4147.2,4146.7,4146.9,62.0
2025-11-11 11:19:00+00:00,4147.1,4147.4,4146.5,4147.0,91.0
2025-11-11 11:20:00+00:00,4146.9,4146.9,4145.6,4146.2,100.0
