timestamp,open,high,low,close,volume
2025-10-06 14:00:00+00:00,3968.5,3974.8,3963.7,3972.5,14203.0
2025-10-06 14:15:00+00:00,3972.6,3974.2,3967.9,3971.2,8297.0
2025-10-06 14:30:00+00:00,3971.1,3981.9,3970.1,3980.8,12305.0
2025-10-06 14:45:00+00:00,3981.0,3982.7,3976.7,3978.0,6756.0
2025-10-06 15:00:00+00:00,3978.0,3981.4,3972.7,3978.7,8491.0
2025-10-06 15:15:00+00:00,3978.7,3981.6,3972.2,3974.0,6067.0
2025-10-06 15:30:00+00:00,3974.1,3982.1,3971.9,3980.7,5464.0
2025-10-06 15:45:00+00:00,3980.8,3988.1,3978.3,3986.2,8447.0
2025-10-06 16:00:00+00:00,3986.4,3994.4,3970.6,3971.4,18572.0
2025-10-06 16:15:00+00:00,3971.6,3979.0,3969.4,3976.9,10934.0
2025-10-06 16:30:00+00:00,3977.5,3979.6,3974.7,3976.2,4597.0
2025-10-06 16:45:00+00:00,3976.1,3979.2,3974.8,3978.3,2951.0
2025-10-06 17:00:00+00:00,3978.3,3983.4,3978.3,3981.4,5306.0
2025-10-06 17:15:00+00:00,3981.2,3982.2,3975.6,3976.0,4230.0
2025-10-06 17:30:00+00:00,3976.1,3980.8,3975.1,3979.5,3869.0
2025-10-06 17:45:00+00:00,3979.5,3982.9,3977.5,3982.6,2595.0
2025-10-06 18:00:00+00:00,3982.7,3984.4,3980.4,3982.3,3601.0
2025-10-06 18:15:00+00:00,3982.3,3983.9,3982.0,3982.8,1435.0
2025-10-06 18:30:00+00:00,3982.9,3983.0,3980.8,3982.7,1292.0
2025-10-06 18:45:00+00:00,3982.8,3985.4,3981.8,3983.0,2551.0
2025-10-06 19:00:00+00:00,3983.0,3989.7,3982.8,3986.7,4538.0
2025-10-06 19:15:00+00:00,3986.8,3988.2,3984.8,3987.7,2141.0
2025-10-06 19:30:00+00:00,3987.8,3988.6,3985.7,3986.6,2191.0
2025-10-06 19:45:00+00:00,3986.7,3988.1,3982.2,3983.3,2918.0
2025-10-06 20:00:00+00:00,3983.3,3985.5,3982.3,3984.2,1751.0
2025-10-06 20:15:00+00:00,3984.2,3985.8,3983.1,3983.9,1000.0
2025-10-06 20:30:00+00:00,3983.6,3984.0,3981.0,3982.5,1699.0
2025-10-06 20:45:00+00:00,3982.6,3986.4,3982.0,3984.1,1556.0
2025-10-06 22:00:00+00:00,3984.4,3996.5,3980.6,3994.2,4380.0
2025-10-06 22:15:00+00:00,3994.4,3999.0,3992.2,3996.0,4642.0
2025-10-06 22:30:00+00:00,3996.0,3996.0,3981.9,3987.0,6283.0
2025-10-06 22:45:00+00:00,3987.0,3992.6,3982.0,3986.6,4572.0
2025-10-06 23:00:00+00:00,3986.6,3988.8,3984.6,3987.3,2317.0
2025-10-06 23:15:00+00:00,3987.5,3992.9,3987.5,3992.3,3054.0
2025-10-06 23:30:00+00:00,3992.4,3995.1,3991.3,3994.5,2647.0
2025-10-06 23:45:00+00:00,3994.4,3995.2,3990.2,3992.2,2583.0
2025-10-07 00:00:00+00:00,3992.4,3995.2,3989.5,3993.7,4041.0
2025-10-07 00:15:00+00:00,3993.9,4000.1,3992.3,3996.5,6766.0
2025-10-07 00:30:00+00:00,3996.7,4000.0,3987.7,3988.4,5801.0
2025-10-07 00:45:00+00:00,3988.4,3989.8,3984.4,3986.3,5480.0
2025-10-07 01:00:00+00:00,3986.2,3986.9,3978.8,3985.0,7041.0
2025-10-07 01:15:00+00:00,3984.8,3987.0,3981.5,3982.1,3943.0
2025-10-07 01:30:00+00:00,3982.3,3984.0,3978.7,3982.6,4646.0
2025-10-07 01:45:00+00:00,3982.7,3982.7,3979.9,3980.6,2223.0
2025-10-07 02:00:00+00:00,3980.7,3984.8,3979.7,3984.2,2911.0
2025-10-07 02:15:00+00:00,3984.2,3988.4,3983.6,3987.6,3365.0
2025-10-07 02:30:00+00:00,3987.7,3990.0,3986.8,3989.3,2850.0
2025-10-07 02:45:00+00:00,3989.3,3989.8,3987.4,3987.7,1782.0
2025-10-07 03:00:00+00:00,3987.6,3990.8,3985.3,3990.2,2504.0
2025-10-07 03:15:00+00:00,3990.2,3992.5,3983.2,3985.8,4302.0
2025-10-07 03:30:00+00:00,3986.0,3995.3,3985.2,3995.0,3852.0
2025-10-07 03:45:00+00:00,3995.0,3997.0,3993.6,3995.2,3141.0
2025-10-07 04:00:00+00:00,3995.4,3997.8,3993.4,3996.3,2744.0
2025-10-07 04:15:00+00:00,3996.1,3997.8,3994.6,3995.7,1725.0
2025-10-07 04:30:00+00:00,3995.7,3998.2,3995.3,3995.8,1749.0
2025-10-07 04:45:00+00:00,3995.7,3999.3,3995.7,3998.0,2116.0
2025-10-07 05:00:00+00:00,3997.8,3998.8,3982.4,3987.7,7435.0
2025-10-07 05:15:00+00:00,3987.7,3989.6,3983.0,3986.1,4901.0
2025-10-07 05:30:00+00:00,3986.1,3989.3,3983.3,3983.7,3998.0
2025-10-07 05:45:00+00:00,3984.0,3988.1,3983.0,3987.1,2766.0
2025-10-07 06:00:00+00:00,3987.3,3987.5,3981.7,3987.0,3664.0
2025-10-07 06:15:00+00:00,3986.9,3988.5,3983.3,3986.4,2588.0
2025-10-07 06:30:00+00:00,3986.4,3986.9,3978.1,3981.2,4188.0
2025-10-07 06:45:00+00:00,3981.2,3983.7,3976.6,3977.9,4407.0
2025-10-07 07:00:00+00:00,3978.0,3978.8,3971.8,3972.6,7209.0
2025-10-07 07:15:00+00:00,3972.5,3974.6,3964.3,3973.8,11432.0
2025-10-07 07:30:00+00:00,3973.7,3979.4,3971.2,3972.8,7054.0
2025-10-07 07:45:00+00:00,3972.9,3975.0,3965.9,3968.9,5244.0
2025-10-07 08:00:00+00:00,3968.4,3971.0,3963.5,3969.5,6653.0
2025-10-07 08:15:00+00:00,3969.3,3976.6,3968.0,3973.4,5155.0
2025-10-07 08:30:00+00:00,3973.4,3976.4,3973.1,3975.4,2795.0
2025-10-07 08:45:00+00:00,3975.5,3977.0,3973.1,3974.0,2106.0
2025-10-07 09:00:00+00:00,3974.1,3982.5,3973.9,3981.7,3364.0
2025-10-07 09:15:00+00:00,3981.9,3986.5,3980.1,3980.8,4401.0
2025-10-07 09:30:00+00:00,3980.8,3985.5,3980.4,3983.3,3013.0
2025-10-07 09:45:00+00:00,3983.4,3984.2,3977.4,3977.6,3693.0
2025-10-07 10:00:00+00:00,3977.6,3981.6,3976.2,3979.5,3435.0
2025-10-07 10:15:00+00:00,3979.6,3982.6,3978.9,3979.3,1835.0
2025-10-07 10:30:00+00:00,3979.1,3984.5,3978.6,3981.4,2184.0
2025-10-07 10:45:00+00:00,3981.5,3985.9,3980.8,3983.2,2260.0
2025-10-07 11:00:00+00:00,3983.2,3985.0,3982.1,3984.8,1440.0
2025-10-07 11:15:00+00:00,3985.0,3985.3,3979.2,3980.6,2500.0
2025-10-07 11:30:00+00:00,3980.5,3989.6,3979.2,3989.0,3838.0
2025-10-07 11:45:00+00:00,3989.0,3992.1,3985.5,3989.8,4969.0
2025-10-07 12:00:00+00:00,3989.5,3994.4,3989.5,3993.1,4985.0
2025-10-07 12:15:00+00:00,3993.2,3995.0,3986.7,3988.2,7704.0
2025-10-07 12:30:00+00:00,3988.3,3997.0,3987.2,3996.3,6597.0
2025-10-07 12:45:00+00:00,3996.0,4003.3,3994.2,4002.8,10983.0
2025-10-07 13:00:00+00:00,4002.5,4008.4,4001.8,4006.4,9535.0
2025-10-07 13:15:00+00:00,4006.4,4008.9,4000.2,4006.0,11161.0
2025-10-07 13:30:00+00:00,4006.2,4006.3,3993.4,3995.8,13943.0
2025-10-07 13:45:00+00:00,3995.8,4004.1,3995.2,4002.4,9899.0
2025-10-07 14:00:00+00:00,4002.3,4003.9,3992.2,3994.4,13163.0
2025-10-07 14:15:00+00:00,3994.5,4001.7,3991.3,4001.3,8485.0
2025-10-07 14:30:00+00:00,4001.4,4010.0,4000.5,4002.3,13544.0
2025-10-07 14:45:00+00:00,4002.3,4010.0,4002.3,4009.1,7892.0
2025-10-07 15:00:00+00:00,4009.2,4011.9,4002.4,4010.0,11150.0
2025-10-07 15:15:00+00:00,4010.0,4014.6,4007.8,4008.2,9903.0
2025-10-07 15:30:00+00:00,4008.3,4008.4,3993.3,3994.7,14287.0
2025-10-07 15:45:00+00:00,3994.7,3995.9,3983.5,3988.9,19893.0
2025-10-07 16:00:00+00:00,3988.9,3999.0,3985.1,3987.3,12277.0
2025-10-07 16:15:00+00:00,3987.2,3996.6,3986.3,3992.1,9216.0
2025-10-07 16:30:00+00:00,3992.1,4002.5,3991.1,4000.0,8219.0
2025-10-07 16:45:00+00:00,4000.0,4001.0,3993.9,3999.7,5776.0
2025-10-07 17:00:00+00:00,3999.9,4008.7,3999.4,4005.0,7217.0
2025-10-07 17:15:00+00:00,4004.8,4007.7,4003.1,4004.1,4754.0
2025-10-07 17:30:00+00:00,4004.1,4010.4,4003.6,4009.6,4856.0
2025-10-07 17:45:00+00:00,4009.8,4011.1,4003.2,4003.9,5657.0
2025-10-07 18:00:00+00:00,4003.8,4005.3,3996.8,4005.1,7658.0
2025-10-07 18:15:00+00:00,4005.0,4006.6,4002.1,4002.5,4015.0
2025-10-07 18:30:00+00:00,4002.4,4005.8,4001.0,4005.2,2835.0
2025-10-07 18:45:00+00:00,4005.0,4006.0,4002.4,4003.8,2173.0
2025-10-07 19:00:00+00:00,4003.6,4006.1,4001.2,4002.1,2180.0
2025-10-07 19:15:00+00:00,4002.0,4004.8,4001.6,4002.4,1651.0
2025-10-07 19:30:00+00:00,4002.5,4005.4,4001.5,4003.1,1511.0
2025-10-07 19:45:00+00:00,4003.0,4004.7,4001.3,4002.7,2136.0
2025-10-07 20:00:00+00:00,4002.7,4004.7,4002.7,4004.5,1258.0
2025-10-07 20:15:00+00:00,4004.7,4006.2,4002.9,4005.5,1174.0
2025-10-07 20:30:00+00:00,4005.6,4007.4,4004.5,4006.8,1332.0
2025-10-07 20:45:00+00:00,4006.8,4009.5,4006.6,4007.6,2515.0
2025-10-07 22:00:00+00:00,4008.1,4011.9,4005.7,4010.9,2594.0
2025-10-07 22:15:00+00:00,4010.9,4013.2,4010.6,4012.7,1916.0
2025-10-07 22:30:00+00:00,4012.7,4013.0,4010.1,4012.6,1521.0
2025-10-07 22:45:00+00:00,4012.8,4012.8,4009.6,4012.3,1565.0
2025-10-07 23:00:00+00:00,4012.4,4015.0,4011.5,4012.4,3053.0
2025-10-07 23:15:00+00:00,4012.4,4014.6,4011.0,4011.7,1821.0
2025-10-07 23:30:00+00:00,4011.8,4013.5,4010.7,4012.9,1193.0
2025-10-07 23:45:00+00:00,4013.0,4018.0,4013.0,4016.3,5538.0
2025-10-08 00:00:00+00:00,4016.1,4019.5,4016.0,4018.9,3992.0
2025-10-08 00:15:00+00:00,4018.7,4020.9,4018.3,4020.3,3818.0
2025-10-08 00:30:00+00:00,4020.1,4020.2,4011.0,4016.3,10028.0
2025-10-08 00:45:00+00:00,4016.4,4019.4,4013.7,4014.4,4533.0
2025-10-08 01:00:00+00:00,4014.3,4014.6,4006.6,4010.9,9507.0
2025-10-08 01:15:00+00:00,4011.1,4018.4,4007.4,4017.0,7661.0
2025-10-08 01:30:00+00:00,4017.0,4018.9,4013.0,4016.1,5269.0
2025-10-08 01:45:00+00:00,4016.1,4023.5,4015.9,4023.4,6885.0
2025-10-08 02:00:00+00:00,4023.2,4027.0,4018.1,4026.7,8376.0
2025-10-08 02:15:00+00:00,4026.9,4028.7,4024.8,4026.1,7560.0
2025-10-08 02:30:00+00:00,4026.1,4030.3,4026.0,4029.2,4876.0
2025-10-08 02:45:00+00:00,4029.0,4034.2,4028.7,4033.8,5892.0
2025-10-08 03:00:00+00:00,4033.8,4036.7,4032.3,4035.5,6867.0
2025-10-08 03:15:00+00:00,4035.3,4035.7,4031.3,4033.7,4118.0
2025-10-08 03:30:00+00:00,4033.7,4035.5,4032.5,4035.2,2746.0
2025-10-08 03:45:00+00:00,4035.3,4038.8,4033.6,4037.0,6233.0
2025-10-08 04:00:00+00:00,4037.2,4043.5,4037.0,4041.9,8492.0
2025-10-08 04:15:00+00:00,4041.7,4042.2,4039.7,4040.6,2779.0
2025-10-08 04:30:00+00:00,4040.5,4043.0,4039.4,4042.1,2873.0
2025-10-08 04:45:00+00:00,4042.1,4049.7,4040.8,4049.2,8421.0
2025-10-08 05:00:00+00:00,4049.0,4052.8,4046.7,4051.9,6694.0
2025-10-08 05:15:00+00:00,4052.0,4057.0,4051.0,4055.6,7108.0
2025-10-08 05:30:00+00:00,4055.8,4059.2,4052.1,4052.4,7483.0
2025-10-08 05:45:00+00:00,4052.8,4055.6,4050.8,4051.7,6836.0
2025-10-08 06:00:00+00:00,4051.9,4055.2,4048.2,4049.6,7506.0
2025-10-08 06:15:00+00:00,4049.7,4050.5,4043.6,4048.7,8877.0
2025-10-08 06:30:00+00:00,4048.7,4053.9,4047.6,4052.9,5258.0
2025-10-08 06:45:00+00:00,4052.9,4055.1,4051.8,4053.6,3784.0
2025-10-08 07:00:00+00:00,4053.8,4061.2,4052.2,4058.7,6167.0
2025-10-08 07:15:00+00:00,4058.7,4060.2,4054.0,4058.5,4497.0
2025-10-08 07:30:00+00:00,4058.2,4060.9,4056.8,4059.0,3343.0
2025-10-08 07:45:00+00:00,4058.7,4060.5,4052.8,4056.5,3623.0
2025-10-08 08:00:00+00:00,4056.4,4062.5,4055.3,4059.4,5431.0
2025-10-08 08:15:00+00:00,4059.3,4063.1,4057.5,4060.6,4025.0
2025-10-08 08:30:00+00:00,4060.5,4062.7,4058.5,4060.7,2574.0
2025-10-08 08:45:00+00:00,4061.0,4062.7,4058.2,4058.3,3296.0
2025-10-08 09:00:00+00:00,4058.3,4062.0,4055.0,4058.9,3752.0
2025-10-08 09:15:00+00:00,4059.0,4059.2,4056.7,4057.2,1870.0
2025-10-08 09:30:00+00:00,4057.1,4062.2,4052.6,4062.0,4818.0
2025-10-08 09:45:00+00:00,4061.9,4071.4,4061.7,4071.1,8354.0
2025-10-08 10:00:00+00:00,4071.1,4071.5,4067.0,4068.2,4978.0
2025-10-08 10:15:00+00:00,4068.3,4068.6,4059.6,4062.1,5603.0
2025-10-08 10:30:00+00:00,4062.2,4063.1,4055.6,4059.1,5852.0
2025-10-08 10:45:00+00:00,4059.3,4060.4,4057.2,4059.1,2891.0
2025-10-08 11:00:00+00:00,4059.1,4060.1,4054.7,4058.2,4031.0
2025-10-08 11:15:00+00:00,4058.0,4058.9,4055.1,4056.4,2429.0
2025-10-08 11:30:00+00:00,4056.5,4060.3,4053.6,4056.9,4683.0
2025-10-08 11:45:00+00:00,4057.0,4060.3,4055.5,4060.1,2726.0
2025-10-08 12:00:00+00:00,4060.1,4068.6,4058.6,4067.1,7483.0
2025-10-08 12:15:00+00:00,4067.0,4068.3,4057.2,4061.9,7680.0
2025-10-08 12:30:00+00:00,4061.9,4062.8,4052.2,4055.9,7869.0
2025-10-08 12:45:00+00:00,4055.8,4063.0,4055.3,4062.3,6200.0
2025-10-08 13:00:00+00:00,4062.1,4071.5,4061.3,4067.8,10063.0
2025-10-08 13:15:00+00:00,4067.8,4069.1,4059.8,4060.1,8379.0
2025-10-08 13:30:00+00:00,4060.1,4061.3,4047.6,4051.4,21008.0
2025-10-08 13:45:00+00:00,4051.2,4062.2,4049.0,4059.9,13869.0
2025-10-08 14:00:00+00:00,4059.7,4066.9,4057.1,4064.6,14869.0
2025-10-08 14:15:00+00:00,4064.5,4067.9,4059.0,4066.3,9105.0
2025-10-08 14:30:00+00:00,4066.3,4067.2,4061.0,4064.0,6998.0
2025-10-08 14:45:00+00:00,4063.9,4070.8,4062.7,4069.5,6928.0
2025-10-08 15:00:00+00:00,4069.7,4072.4,4059.4,4060.8,13176.0
2025-10-08 15:15:00+00:00,4060.8,4067.2,4058.3,4065.7,8807.0
2025-10-08 15:30:00+00:00,4066.0,4069.9,4064.1,4067.3,5679.0
2025-10-08 15:45:00+00:00,4067.5,4069.9,4066.2,4067.1,4009.0
2025-10-08 16:00:00+00:00,4067.4,4078.0,4065.5,4077.1,9878.0
2025-10-08 16:15:00+00:00,4077.1,4078.0,4073.5,4077.0,7368.0
2025-10-08 16:30:00+00:00,4077.0,4081.0,4076.1,4079.8,9089.0
2025-10-08 16:45:00+00:00,4079.9,4080.6,4074.3,4078.6,6417.0
2025-10-08 17:00:00+00:00,4078.6,4080.0,4076.0,4076.4,3403.0
2025-10-08 17:15:00+00:00,4076.4,4078.3,4069.0,4070.4,8157.0
2025-10-08 17:30:00+00:00,4070.5,4072.4,4063.1,4070.8,10052.0
2025-10-08 17:45:00+00:00,4070.8,4074.6,4068.0,4071.7,4546.0
2025-10-08 18:00:00+00:00,4070.5,4074.5,4062.1,4063.7,8308.0
2025-10-08 18:15:00+00:00,4063.8,4070.7,4059.5,4069.6,9336.0
2025-10-08 18:30:00+00:00,4069.8,4071.3,4067.0,4068.6,3190.0
2025-10-08 18:45:00+00:00,4068.5,4071.4,4068.4,4070.6,1933.0
2025-10-08 19:00:00+00:00,4070.6,4076.2,4052.2,4062.6,16725.0
2025-10-08 19:15:00+00:00,4062.4,4070.0,4056.7,4066.0,8104.0
2025-10-08 19:30:00+00:00,4065.9,4066.0,4055.5,4058.2,7892.0
2025-10-08 19:45:00+00:00,4058.1,4066.5,4058.0,4064.3,6203.0
2025-10-08 20:00:00+00:00,4064.2,4066.9,4059.6,4062.2,3425.0
2025-10-08 20:15:00+00:00,4062.1,4065.5,4061.0,4064.4,1876.0
2025-10-08 20:30:00+00:00,4064.3,4064.3,4058.8,4062.4,1772.0
2025-10-08 20:45:00+00:00,4062.4,4065.2,4060.0,4060.3,2388.0
2025-10-08 22:00:00+00:00,4061.9,4065.4,4032.5,4044.0,10140.0
2025-10-08 22:15:00+00:00,4044.1,4046.3,4041.2,4044.5,3847.0
2025-10-08 22:30:00+00:00,4044.4,4046.6,4038.5,4041.3,3589.0
2025-10-08 22:45:00+00:00,4041.3,4042.0,4039.4,4039.8,1517.0
2025-10-08 23:00:00+00:00,4040.0,4041.2,4031.1,4039.6,7968.0
2025-10-08 23:15:00+00:00,4039.8,4040.8,4031.1,4032.6,4629.0
2025-10-08 23:30:00+00:00,4032.5,4038.1,4028.0,4028.7,6057.0
2025-10-08 23:45:00+00:00,4028.9,4033.6,4019.5,4030.1,13208.0
2025-10-09 00:00:00+00:00,4030.2,4038.1,4027.2,4037.7,8704.0
2025-10-09 00:15:00+00:00,4037.8,4047.5,4036.5,4046.7,9935.0
2025-10-09 00:30:00+00:00,4046.7,4047.5,4042.5,4044.8,5552.0
2025-10-09 00:45:00+00:00,4044.6,4045.8,4039.1,4042.1,6938.0
2025-10-09 01:00:00+00:00,4042.3,4044.1,4028.0,4039.9,22054.0
2025-10-09 01:15:00+00:00,4039.9,4053.7,4039.9,4052.0,16219.0
2025-10-09 01:30:00+00:00,4052.0,4057.0,4049.0,4053.5,9743.0
2025-10-09 01:45:00+00:00,4053.5,4053.7,4037.4,4040.2,9937.0
2025-10-09 02:00:00+00:00,4040.2,4041.7,4030.7,4034.3,10092.0
2025-10-09 02:15:00+00:00,4034.3,4035.0,4022.7,4033.2,9869.0
2025-10-09 02:30:00+00:00,4033.0,4038.0,4025.5,4037.8,8365.0
2025-10-09 02:45:00+00:00,4037.9,4041.2,4035.8,4038.3,4781.0
2025-10-09 03:00:00+00:00,4038.4,4044.3,4036.7,4039.6,5609.0
2025-10-09 03:15:00+00:00,4039.5,4044.8,4039.4,4043.9,3242.0
2025-10-09 03:30:00+00:00,4043.9,4048.8,4043.1,4047.5,3562.0
2025-10-09 03:45:00+00:00,4047.4,4048.1,4044.1,4045.9,2530.0
2025-10-09 04:00:00+00:00,4045.8,4052.4,4045.7,4051.8,3761.0
2025-10-09 04:15:00+00:00,4052.0,4057.6,4051.0,4057.2,4554.0
2025-10-09 04:30:00+00:00,4057.2,4059.5,4054.1,4057.4,5347.0
2025-10-09 04:45:00+00:00,4057.5,4059.6,4056.9,4057.7,2376.0
2025-10-09 05:00:00+00:00,4057.5,4057.9,4053.1,4056.9,4289.0
2025-10-09 05:15:00+00:00,4056.9,4059.0,4054.8,4057.5,2908.0
2025-10-09 05:30:00+00:00,4057.5,4062.1,4053.3,4057.3,6575.0
2025-10-09 05:45:00+00:00,4057.2,4060.2,4054.4,4058.3,3274.0
2025-10-09 06:00:00+00:00,4058.4,4059.5,4054.4,4056.0,3410.0
2025-10-09 06:15:00+00:00,4056.1,4057.6,4049.8,4050.3,4096.0
2025-10-09 06:30:00+00:00,4050.3,4054.9,4046.8,4049.0,5575.0
2025-10-09 06:45:00+00:00,4048.8,4048.8,4041.1,4044.8,6585.0
2025-10-09 07:00:00+00:00,4044.9,4052.1,4044.5,4046.3,5483.0
2025-10-09 07:15:00+00:00,4046.5,4051.1,4043.9,4048.1,3724.0
2025-10-09 07:30:00+00:00,4048.2,4049.8,4045.9,4048.3,2201.0
2025-10-09 07:45:00+00:00,4048.2,4053.0,4048.0,4051.2,2729.0
2025-10-09 08:00:00+00:00,4051.1,4055.0,4049.7,4054.1,3187.0
2025-10-09 08:15:00+00:00,4054.2,4057.4,4053.0,4056.4,3184.0
2025-10-09 08:30:00+00:00,4056.4,4059.5,4054.5,4058.3,2457.0
2025-10-09 08:45:00+00:00,4058.3,4060.0,4057.6,4057.7,1773.0
2025-10-09 09:00:00+00:00,4057.9,4061.9,4055.7,4059.8,3380.0
2025-10-09 09:15:00+00:00,4059.9,4060.4,4057.1,4058.0,2080.0
2025-10-09 09:30:00+00:00,4057.8,4059.5,4053.6,4055.5,2645.0
2025-10-09 09:45:00+00:00,4055.9,4057.5,4054.6,4057.3,1300.0
2025-10-09 10:00:00+00:00,4057.4,4059.0,4055.8,4057.3,1411.0
2025-10-09 10:15:00+00:00,4057.2,4059.5,4056.1,4058.4,1167.0
2025-10-09 10:30:00+00:00,4058.6,4059.9,4057.5,4058.4,1204.0
2025-10-09 10:45:00+00:00,4058.5,4064.1,4058.5,4064.1,2920.0
2025-10-09 11:00:00+00:00,4064.0,4066.6,4057.0,4058.2,4842.0
2025-10-09 11:15:00+00:00,4058.0,4059.0,4052.6,4055.6,3760.0
2025-10-09 11:30:00+00:00,4055.8,4064.1,4055.8,4063.6,3538.0
2025-10-09 11:45:00+00:00,4063.9,4066.1,4062.2,4063.9,4102.0
2025-10-09 12:00:00+00:00,4063.7,4064.1,4059.1,4060.0,3747.0
2025-10-09 12:15:00+00:00,4060.1,4062.4,4056.3,4060.8,4415.0
2025-10-09 12:30:00+00:00,4060.8,4065.3,4059.0,4065.0,4256.0
2025-10-09 12:45:00+00:00,4065.1,4073.2,4061.2,4072.7,11377.0
2025-10-09 13:00:00+00:00,4072.8,4077.8,4070.4,4074.7,13937.0
2025-10-09 13:15:00+00:00,4074.8,4076.9,4067.2,4074.5,10914.0
2025-10-09 13:30:00+00:00,4074.6,4075.8,4048.9,4049.0,23462.0
2025-10-09 13:45:00+00:00,4049.2,4052.9,4033.9,4034.5,30126.0
2025-10-09 14:00:00+00:00,4034.4,4046.3,4028.2,4039.9,26817.0
2025-10-09 14:15:00+00:00,4039.8,4045.0,4021.2,4021.6,24798.0
2025-10-09 14:30:00+00:00,4021.5,4032.0,4018.2,4028.1,21966.0
2025-10-09 14:45:00+00:00,4027.9,4044.8,4022.7,4039.5,16498.0
2025-10-09 15:00:00+00:00,4039.5,4042.0,4032.8,4040.0,12639.0
2025-10-09 15:15:00+00:00,4040.2,4044.3,4030.9,4031.0,10183.0
2025-10-09 15:30:00+00:00,4031.1,4033.7,4021.2,4023.8,14667.0
2025-10-09 15:45:00+00:00,4024.0,4033.0,4023.4,4029.7,8933.0
2025-10-09 16:00:00+00:00,4029.7,4037.8,4029.0,4032.1,5659.0
2025-10-09 16:15:00+00:00,4032.3,4033.6,4025.8,4028.0,7472.0
2025-10-09 16:30:00+00:00,4027.8,4028.1,3990.8,4001.2,30922.0
2025-10-09 16:45:00+00:00,4001.4,4001.6,3976.2,3982.3,24611.0
2025-10-09 17:00:00+00:00,3982.3,3987.7,3963.8,3965.1,22372.0
2025-10-09 17:15:00+00:00,3965.1,3980.5,3957.7,3972.9,23497.0
2025-10-09 17:30:00+00:00,3973.1,3977.0,3968.8,3970.1,10230.0
2025-10-09 17:45:00+00:00,3969.9,3973.5,3957.3,3963.5,12838.0
2025-10-09 18:00:00+00:00,3963.2,3978.3,3962.5,3974.4,9572.0
2025-10-09 18:15:00+00:00,3974.1,3981.6,3973.5,3976.1,6629.0
2025-10-09 18:30:00+00:00,3976.0,3976.5,3969.5,3972.2,4164.0
2025-10-09 18:45:00+00:00,3972.2,3976.0,3969.6,3971.3,2752.0
2025-10-09 19:00:00+00:00,3971.5,3988.6,3968.8,3986.0,6748.0
2025-10-09 19:15:00+00:00,3986.2,3992.3,3983.3,3992.2,6424.0
2025-10-09 19:30:00+00:00,3992.2,3996.9,3990.2,3993.1,7392.0
2025-10-09 19:45:00+00:00,3993.1,3996.0,3986.9,3988.5,5343.0
2025-10-09 20:00:00+00:00,3988.3,3994.7,3988.2,3993.9,2344.0
2025-10-09 20:15:00+00:00,3993.9,3994.1,3988.4,3991.1,1853.0
2025-10-09 20:30:00+00:00,3991.5,3992.5,3987.0,3989.6,1655.0
2025-10-09 20:45:00+00:00,3989.6,3992.1,3987.7,3992.1,1440.0
2025-10-09 22:00:00+00:00,3991.9,3996.5,3972.1,3983.1,6641.0
2025-10-09 22:15:00+00:00,3983.1,3995.8,3983.1,3987.5,4673.0
2025-10-09 22:30:00+00:00,3987.4,3993.2,3986.2,3990.4,2793.0
2025-10-09 22:45:00+00:00,3990.8,3993.1,3989.1,3990.9,1526.0
2025-10-09 23:00:00+00:00,3991.0,3993.9,3989.4,3990.3,1748.0
2025-10-09 23:15:00+00:00,3990.2,4001.2,3989.9,3998.2,3663.0
2025-10-09 23:30:00+00:00,3998.1,4004.2,3992.6,4003.8,5811.0
2025-10-09 23:45:00+00:00,4003.6,4007.4,4001.5,4006.8,4865.0
2025-10-10 00:00:00+00:00,4006.6,4009.2,4002.4,4006.8,5889.0
2025-10-10 00:15:00+00:00,4006.9,4009.7,4005.0,4008.2,3539.0
2025-10-10 00:30:00+00:00,4008.0,4008.5,4003.6,4007.7,4626.0
2025-10-10 00:45:00+00:00,4008.0,4009.4,4004.2,4005.1,3058.0
2025-10-10 01:00:00+00:00,4005.3,4007.0,3996.7,3999.9,8555.0
2025-10-10 01:15:00+00:00,3999.8,4000.0,3990.0,3996.3,9367.0
2025-10-10 01:30:00+00:00,3996.1,3996.5,3983.9,3988.6,8486.0
2025-10-10 01:45:00+00:00,3988.5,3996.3,3987.2,3987.8,7225.0
2025-10-10 02:00:00+00:00,3987.9,3997.4,3987.7,3997.4,5477.0
2025-10-10 02:15:00+00:00,3997.3,4001.6,3996.5,3999.5,3860.0
2025-10-10 02:30:00+00:00,3999.6,4002.4,3997.3,3998.2,4295.0
2025-10-10 02:45:00+00:00,3998.4,4000.2,3990.7,3992.7,5144.0
2025-10-10 03:00:00+00:00,3992.6,3993.4,3985.3,3985.9,6492.0
2025-10-10 03:15:00+00:00,3985.8,3988.4,3976.3,3984.5,7835.0
2025-10-10 03:30:00+00:00,3984.6,3988.2,3977.9,3979.2,6288.0
2025-10-10 03:45:00+00:00,3979.2,3981.6,3975.0,3976.9,5373.0
2025-10-10 04:00:00+00:00,3976.8,3979.5,3961.6,3963.1,10678.0
2025-10-10 04:15:00+00:00,3963.1,3974.0,3963.0,3973.6,6100.0
2025-10-10 04:30:00+00:00,3973.6,3978.2,3972.4,3977.3,4114.0
2025-10-10 04:45:00+00:00,3977.2,3980.6,3976.3,3979.9,2873.0
