timestamp,open,high,low,close,volume
2025-10-24 19:25:00+00:00,4130.8,4133.4,4128.9,4128.9,1387.0
2025-10-24 19:30:00+00:00,4128.9,4129.3,4125.4,4127.5,1981.0
2025-10-24 19:35:00+00:00,4127.4,4129.5,4125.7,4127.2,1115.0
2025-10-24 19:40:00+00:00,4127.2,4127.6,4124.1,4124.9,1226.0
2025-10-24 19:45:00+00:00,4124.9,4125.3,4118.7,4119.4,2456.0
2025-10-24 19:50:00+00:00,4119.3,4121.6,4117.5,4120.2,2772.0
2025-10-24 19:55:00+00:00,4120.2,4123.2,4117.8,4119.8,2561.0
2025-10-24 20:00:00+00:00,4119.9,4120.2,4116.1,4117.0,1892.0
2025-10-24 20:05:00+00:00,4116.7,4118.8,4116.0,4117.1,951.0
2025-10-24 20:10:00+00:00,4116.9,4117.9,4111.3,4115.4,2078.0
2025-10-24 20:15:00+00:00,4115.5,4118.4,4114.7,4115.5,1085.0
2025-10-24 20:20:00+00:00,4115.4,4116.3,4114.1,4115.2,699.0
2025-10-24 20:25:00+00:00,4115.0,4115.3,4112.8,4115.0,608.0
2025-10-24 20:30:00+00:00,4115.1,4119.6,4114.6,4117.2,1322.0
2025-10-24 20:35:00+00:00,4117.2,4122.3,4116.8,4122.1,813.0
2025-10-24 20:40:00+00:00,4121.9,4125.0,4120.8,4123.7,1220.0
2025-10-24 20:45:00+00:00,4123.5,4126.9,4122.0,4126.6,722.0
2025-10-24 20:50:00+00:00,4126.6,4128.6,4126.4,4127.2,800.0
2025-10-24 20:55:00+00:00,4127.2,4128.0,4124.6,4126.4,1067.0
2025-10-26 22:00:00+00:00,4107.7,4112.5,4075.0,4097.1,7551.0
2025-10-26 22:05:00+00:00,4098.0,4106.6,4087.2,4102.8,3528.0
2025-10-26 22:10:00+00:00,4102.8,4123.0,4102.8,4119.6,4225.0
2025-10-26 22:15:00+00:00,4119.2,4124.0,4114.7,4120.3,2371.0
2025-10-26 22:20:00+00:00,4120.3,4120.3,4115.0,4116.0,1483.0
2025-10-26 22:25:00+00:00,4116.2,4117.4,4105.6,4106.6,2517.0
2025-10-26 22:30:00+00:00,4106.7,4114.8,4104.7,4113.2,2546.0
2025-10-26 22:35:00+00:00,4113.1,4115.8,4108.0,4109.3,1480.0
2025-10-26 22:40:00+00:00,4109.1,4111.8,4095.0,4095.3,2649.0
2025-10-26 22:45:00+00:00,4095.4,4099.3,4086.1,4092.6,4742.0
2025-10-26 22:50:00+00:00,4092.9,4095.0,4087.5,4090.5,1893.0
2025-10-26 22:55:00+00:00,4090.8,4100.1,4090.8,4096.5,2529.0
2025-10-26 23:00:00+00:00,4096.4,4103.4,4092.6,4097.0,2873.0
2025-10-26 23:05:00+00:00,4096.9,4102.4,4094.7,4099.2,1608.0
2025-10-26 23:10:00+00:00,4099.3,4099.9,4095.6,4096.5,1227.0
2025-10-26 23:15:00+00:00,4096.5,4101.3,4095.0,4097.3,1274.0
2025-10-26 23:20:00+00:00,4097.3,4099.0,4091.7,4094.4,1176.0
2025-10-26 23:25:00+00:00,4094.3,4096.0,4087.3,4088.9,1972.0
2025-10-26 23:30:00+00:00,4089.1,4095.0,4087.5,4093.4,1970.0
2025-10-26 23:35:00+00:00,4093.8,4094.0,4081.0,4084.6,3127.0
2025-10-26 23:40:00+00:00,4084.6,4086.4,4077.7,4081.4,2999.0
2025-10-26 23:45:00+00:00,4081.3,4084.4,4075.4,4079.2,3256.0
2025-10-26 23:50:00+00:00,4079.6,4085.4,4078.5,4084.1,2597.0
2025-10-26 23:55:00+00:00,4083.9,4084.4,4075.9,4078.7,2848.0
2025-10-27 00:00:00+00:00,4078.6,4082.2,4071.8,4078.5,5074.0
2025-10-27 00:05:00+00:00,4078.5,4087.0,4075.3,4085.6,3269.0
2025-10-27 00:10:00+00:00,4085.3,4086.8,4081.4,4083.4,1857.0
2025-10-27 00:15:00+00:00,4083.6,4086.2,4078.2,4078.2,2141.0
2025-10-27 00:20:00+00:00,4078.2,4082.0,4076.1,4079.0,2435.0
2025-10-27 00:25:00+00:00,4079.0,4082.4,4076.7,4081.7,1436.0
2025-10-27 00:30:00+00:00,4081.5,4091.1,4081.3,4090.8,2988.0
2025-10-27 00:35:00+00:00,4090.8,4091.0,4087.5,4089.4,1965.0
2025-10-27 00:40:00+00:00,4089.4,4090.8,4085.7,4088.6,1774.0
2025-10-27 00:45:00+00:00,4088.6,4092.8,4088.0,4090.9,2010.0
2025-10-27 00:50:00+00:00,4091.1,4093.2,4089.7,4091.1,1500.0
2025-10-27 00:55:00+00:00,4091.2,4098.2,4090.0,4095.5,2291.0
2025-10-27 01:00:00+00:00,4095.2,4098.5,4088.8,4095.7,4930.0
2025-10-27 01:05:00+00:00,4095.4,4110.5,4093.9,4107.8,6108.0
2025-10-27 01:10:00+00:00,4108.1,4109.9,4103.1,4104.1,3000.0
2025-10-27 01:15:00+00:00,4104.1,4108.7,4102.6,4104.7,2158.0
2025-10-27 01:20:00+00:00,4104.8,4108.0,4104.1,4107.4,1175.0
2025-10-27 01:25:00+00:00,4107.1,4112.3,4106.2,4107.1,2401.0
2025-10-27 01:30:00+00:00,4107.1,4107.7,4098.7,4101.6,3544.0
2025-10-27 01:35:00+00:00,4101.5,4103.4,4094.7,4100.4,4114.0
2025-10-27 01:40:00+00:00,4100.5,4101.7,4094.4,4101.4,2052.0
2025-10-27 01:45:00+00:00,4101.4,4104.1,4098.9,4100.0,2375.0
2025-10-27 01:50:00+00:00,4100.0,4100.0,4096.0,4097.1,1596.0
2025-10-27 01:55:00+00:00,4097.0,4100.0,4093.5,4094.6,1830.0
2025-10-27 02:00:00+00:00,4094.6,4095.1,4088.9,4089.6,3291.0
2025-10-27 02:05:00+00:00,4089.6,4091.4,4084.4,4088.2,3146.0
2025-10-27 02:10:00+00:00,4088.0,4092.6,4085.0,4092.0,2003.0
2025-10-27 02:15:00+00:00,4091.9,4094.6,4087.8,4088.9,2807.0
2025-10-27 02:20:00+00:00,4088.8,4089.5,4084.9,4085.6,1676.0
2025-10-27 02:25:00+00:00,4085.6,4087.6,4084.5,4086.5,1332.0
2025-10-27 02:30:00+00:00,4086.8,4088.1,4085.0,4087.0,1496.0
2025-10-27 02:35:00+00:00,4086.8,4090.4,4086.0,4090.1,1600.0
2025-10-27 02:40:00+00:00,4089.9,4093.1,4089.0,4091.4,1647.0
2025-10-27 02:45:00+00:00,4091.4,4091.4,4083.0,4084.7,2511.0
2025-10-27 02:50:00+00:00,4084.6,4090.2,4084.0,4087.1,1887.0
2025-10-27 02:55:00+00:00,4087.4,4087.4,4083.1,4084.8,1852.0
2025-10-27 03:00:00+00:00,4084.8,4085.3,4078.5,4082.7,2882.0
2025-10-27 03:05:00+00:00,4082.5,4088.8,4082.5,4087.7,1675.0
2025-10-27 03:10:00+00:00,4087.8,4089.8,4086.8,4088.3,1313.0
2025-10-27 03:15:00+00:00,4088.2,4088.4,4082.8,4086.5,1843.0
2025-10-27 03:20:00+00:00,4086.6,4090.3,4086.5,4089.0,1553.0
2025-10-27 03:25:00+00:00,4089.2,4092.8,4088.7,4090.2,1845.0
2025-10-27 03:30:00+00:00,4090.4,4090.6,4088.1,4088.8,889.0
2025-10-27 03:35:00+00:00,4088.7,4093.6,4088.3,4092.9,1583.0
2025-10-27 03:40:00+00:00,4092.7,4095.0,4092.2,4093.2,1581.0
2025-10-27 03:45:00+00:00,4093.4,4093.6,4091.5,4092.5,760.0
2025-10-27 03:50:00+00:00,4092.4,4092.7,4086.0,4086.4,1726.0
2025-10-27 03:55:00+00:00,4086.1,4086.1,4081.2,4081.9,2120.0
2025-10-27 04:00:00+00:00,4081.9,4082.1,4073.7,4074.2,4440.0
2025-10-27 04:05:00+00:00,4074.2,4074.5,4065.5,4069.2,5160.0
2025-10-27 04:10:00+00:00,4068.9,4070.9,4066.9,4070.0,1897.0
2025-10-27 04:15:00+00:00,4070.0,4073.2,4066.5,4072.6,2619.0
2025-10-27 04:20:00+00:00,4072.3,4075.9,4072.1,4075.5,1829.0
2025-10-27 04:25:00+00:00,4075.5,4077.6,4074.5,4074.9,1301.0
2025-10-27 04:30:00+00:00,4075.2,4077.3,4070.9,4076.3,1931.0
2025-10-27 04:35:00+00:00,4076.1,4077.4,4072.7,4072.8,1210.0
2025-10-27 04:40:00+00:00,4072.8,4073.6,4070.4,4073.2,1403.0
2025-10-27 04:45:00+00:00,4073.1,4078.4,4072.4,4077.5,1387.0
2025-10-27 04:50:00+00:00,4077.5,4082.8,4073.9,4081.4,2110.0
2025-10-27 04:55:00+00:00,4081.2,4084.7,4079.9,4081.5,1624.0
2025-10-27 05:00:00+00:00,4081.5,4086.4,4081.3,4084.9,1453.0
2025-10-27 05:05:00+00:00,4084.9,4085.4,4082.5,4084.9,1482.0
2025-10-27 05:10:00+00:00,4084.9,4087.8,4083.8,4086.3,1118.0
2025-10-27 05:15:00+00:00,4086.3,4087.9,4085.8,4086.9,658.0
2025-10-27 05:20:00+00:00,4086.8,4093.7,4086.5,4092.4,1943.0
2025-10-27 05:25:00+00:00,4092.4,4098.3,4091.8,4095.2,2434.0
2025-10-27 05:30:00+00:00,4095.2,4097.3,4093.3,4096.5,2209.0
2025-10-27 05:35:00+00:00,4096.3,4096.7,4091.6,4092.1,1345.0
2025-10-27 05:40:00+00:00,4092.2,4094.4,4091.2,4093.3,1511.0
2025-10-27 05:45:00+00:00,4093.5,4096.5,4091.7,4095.3,1679.0
2025-10-27 05:50:00+00:00,4095.3,4097.4,4094.2,4095.5,1186.0
2025-10-27 05:55:00+00:00,4095.1,4095.6,4090.1,4093.4,2398.0
2025-10-27 06:00:00+00:00,4093.5,4098.1,4091.5,4091.7,2671.0
2025-10-27 06:05:00+00:00,4091.9,4098.5,4090.7,4094.2,2009.0
2025-10-27 06:10:00+00:00,4094.0,4095.5,4091.8,4093.2,1147.0
2025-10-27 06:15:00+00:00,4093.1,4095.9,4091.8,4095.5,1111.0
2025-10-27 06:20:00+00:00,4095.5,4097.1,4092.2,4096.7,944.0
2025-10-27 06:25:00+00:00,4096.9,4098.2,4094.8,4096.2,1238.0
2025-10-27 06:30:00+00:00,4096.0,4097.0,4092.9,4096.3,1118.0
2025-10-27 06:35:00+00:00,4096.5,4097.6,4095.4,4097.1,803.0
2025-10-27 06:40:00+00:00,4096.9,4097.7,4094.0,4094.2,761.0
2025-10-27 06:45:00+00:00,4094.3,4096.7,4092.8,4094.8,1157.0
2025-10-27 06:50:00+00:00,4094.7,4096.0,4091.5,4091.5,898.0
2025-10-27 06:55:00+00:00,4091.5,4093.2,4087.4,4091.8,2815.0
2025-10-27 07:00:00+00:00,4092.0,4093.8,4087.9,4088.6,1764.0
2025-10-27 07:05:00+00:00,4088.3,4090.3,4086.7,4087.0,1383.0
2025-10-27 07:10:00+00:00,4087.2,4087.7,4083.2,4084.8,2053.0
2025-10-27 07:15:00+00:00,4084.7,4087.5,4084.1,4085.7,1369.0
2025-10-27 07:20:00+00:00,4085.7,4086.2,4079.5,4082.3,2283.0
2025-10-27 07:25:00+00:00,4082.1,4082.3,4079.2,4081.7,991.0
2025-10-27 07:30:00+00:00,4081.9,4084.9,4081.7,4083.5,1070.0
2025-10-27 07:35:00+00:00,4083.5,4085.5,4081.7,4082.0,947.0
2025-10-27 07:40:00+00:00,4082.0,4084.0,4080.0,4083.7,1077.0
2025-10-27 07:45:00+00:00,4083.9,4084.4,4080.8,4081.9,819.0
2025-10-27 07:50:00+00:00,4082.2,4083.1,4079.8,4080.5,802.0
2025-10-27 07:55:00+00:00,4080.2,4082.1,4077.2,4081.9,2063.0
2025-10-27 08:00:00+00:00,4081.5,4081.8,4076.8,4077.8,1541.0
2025-10-27 08:05:00+00:00,4077.8,4080.0,4076.2,4078.5,1480.0
2025-10-27 08:10:00+00:00,4078.4,4079.6,4075.7,4079.4,1442.0
2025-10-27 08:15:00+00:00,4079.3,4083.6,4078.1,4079.2,2264.0
2025-10-27 08:20:00+00:00,4079.4,4080.0,4070.2,4071.3,3054.0
2025-10-27 08:25:00+00:00,4071.3,4072.7,4068.4,4071.3,2612.0
2025-10-27 08:30:00+00:00,4071.6,4075.7,4071.0,4073.3,2133.0
2025-10-27 08:35:00+00:00,4073.6,4076.7,4071.1,4075.1,1965.0
2025-10-27 08:40:00+00:00,4075.0,4075.0,4071.5,4072.1,734.0
2025-10-27 08:45:00+00:00,4072.1,4074.9,4068.2,4070.4,1902.0
2025-10-27 08:50:00+00:00,4070.7,4070.7,4051.0,4053.4,7407.0
2025-10-27 08:55:00+00:00,4053.5,4057.2,4035.0,4055.6,11634.0
2025-10-27 09:00:00+00:00,4055.6,4062.9,4053.1,4057.5,4841.0
2025-10-27 09:05:00+00:00,4057.7,4064.0,4048.5,4048.5,4650.0
2025-10-27 09:10:00+00:00,4048.8,4052.8,4042.6,4049.0,5336.0
2025-10-27 09:15:00+00:00,4048.8,4055.9,4046.1,4051.3,3913.0
2025-10-27 09:20:00+00:00,4051.4,4055.1,4049.7,4055.0,1939.0
2025-10-27 09:25:00+00:00,4055.0,4055.3,4048.4,4050.4,2103.0
2025-10-27 09:30:00+00:00,4050.4,4054.5,4049.6,4052.7,1851.0
2025-10-27 09:35:00+00:00,4052.8,4063.5,4052.4,4059.0,3837.0
2025-10-27 09:40:00+00:00,4059.0,4059.1,4051.3,4056.8,2173.0
2025-10-27 09:45:00+00:00,4056.6,4061.0,4055.5,4059.5,2148.0
2025-10-27 09:50:00+00:00,4059.3,4061.6,4052.3,4053.7,2156.0
2025-10-27 09:55:00+00:00,4053.5,4055.7,4052.3,4053.2,1019.0
2025-10-27 10:00:00+00:00,4053.1,4057.5,4050.1,4057.1,1932.0
2025-10-27 10:05:00+00:00,4056.9,4061.5,4053.7,4059.8,1773.0
2025-10-27 10:10:00+00:00,4059.6,4061.3,4053.8,4057.5,1871.0
2025-10-27 10:15:00+00:00,4057.6,4058.5,4054.3,4057.1,1049.0
2025-10-27 10:20:00+00:00,4057.4,4059.1,4055.0,4055.2,1040.0
2025-10-27 10:25:00+00:00,4055.3,4057.3,4048.7,4050.0,2138.0
2025-10-27 10:30:00+00:00,4050.2,4051.7,4042.1,4048.6,3764.0
2025-10-27 10:35:00+00:00,4048.7,4059.1,4048.7,4056.5,2760.0
2025-10-27 10:40:00+00:00,4056.3,4058.5,4053.0,4055.2,1421.0
2025-10-27 10:45:00+00:00,4055.2,4056.0,4052.6,4054.1,934.0
2025-10-27 10:50:00+00:00,4054.1,4054.1,4050.4,4051.6,1258.0
2025-10-27 10:55:00+00:00,4051.5,4052.3,4048.7,4050.9,1421.0
2025-10-27 11:00:00+00:00,4050.9,4055.0,4046.5,4049.1,2176.0
2025-10-27 11:05:00+00:00,4049.1,4051.5,4042.5,4047.6,3178.0
2025-10-27 11:10:00+00:00,4047.8,4048.0,4032.8,4043.8,5571.0
2025-10-27 11:15:00+00:00,4043.5,4046.1,4041.1,4045.0,1787.0
2025-10-27 11:20:00+00:00,4045.0,4045.0,4040.5,4042.0,2010.0
2025-10-27 11:25:00+00:00,4041.7,4045.2,4041.3,4043.9,1791.0
2025-10-27 11:30:00+00:00,4043.8,4044.6,4038.2,4039.8,1925.0
2025-10-27 11:35:00+00:00,4040.0,4041.8,4028.1,4029.4,5446.0
2025-10-27 11:40:00+00:00,4029.4,4037.0,4028.4,4034.3,4049.0
2025-10-27 11:45:00+00:00,4034.1,4046.1,4033.1,4038.7,4829.0
2025-10-27 11:50:00+00:00,4038.6,4040.9,4036.0,4039.2,2283.0
2025-10-27 11:55:00+00:00,4039.1,4040.6,4036.5,4038.1,1857.0
2025-10-27 12:00:00+00:00,4037.9,4051.9,4035.7,4046.3,5432.0
2025-10-27 12:05:00+00:00,4046.4,4047.6,4043.1,4045.5,3281.0
2025-10-27 12:10:00+00:00,4045.4,4049.7,4042.0,4046.2,2844.0
2025-10-27 12:15:00+00:00,4046.3,4049.9,4045.6,4048.4,2468.0
2025-10-27 12:20:00+00:00,4048.4,4054.4,4046.8,4054.4,3708.0
2025-10-27 12:25:00+00:00,4054.2,4055.8,4048.2,4048.3,2887.0
2025-10-27 12:30:00+00:00,4048.2,4049.0,4043.8,4046.5,2430.0
2025-10-27 12:35:00+00:00,4046.4,4048.6,4045.2,4047.0,1309.0
2025-10-27 12:40:00+00:00,4047.0,4051.9,4046.8,4048.8,2116.0
2025-10-27 12:45:00+00:00,4049.0,4059.1,4048.4,4059.0,2928.0
2025-10-27 12:50:00+00:00,4059.0,4060.8,4052.0,4054.6,3467.0
2025-10-27 12:55:00+00:00,4054.5,4060.5,4054.1,4060.2,1962.0
2025-10-27 13:00:00+00:00,4060.4,4065.5,4060.4,4061.5,4473.0
2025-10-27 13:05:00+00:00,4061.5,4061.7,4054.3,4054.9,3970.0
2025-10-27 13:10:00+00:00,4054.8,4057.8,4052.8,4053.8,2715.0
2025-10-27 13:15:00+00:00,4053.8,4055.4,4050.5,4052.6,2809.0
2025-10-27 13:20:00+00:00,4052.4,4058.2,4052.4,4053.7,3102.0
2025-10-27 13:25:00+00:00,4053.8,4054.7,4045.1,4047.7,4859.0
2025-10-27 13:30:00+00:00,4047.5,4053.7,4034.7,4046.4,11618.0
2025-10-27 13:35:00+00:00,4046.4,4053.3,4045.1,4047.2,5172.0
2025-10-27 13:40:00+00:00,4046.9,4047.8,4031.4,4039.7,9109.0
2025-10-27 13:45:00+00:00,4039.7,4041.6,4026.9,4032.9,10018.0
2025-10-27 13:50:00+00:00,4032.8,4040.8,4031.3,4032.2,5892.0
2025-10-27 13:55:00+00:00,4032.5,4036.8,4030.1,4036.1,5859.0
2025-10-27 14:00:00+00:00,4035.9,4037.8,4019.0,4024.4,12959.0
2025-10-27 14:05:00+00:00,4024.6,4032.5,4012.7,4019.7,13344.0
2025-10-27 14:10:00+00:00,4019.8,4022.8,4016.5,4017.9,6418.0
2025-10-27 14:15:00+00:00,4017.6,4020.9,4000.6,4006.4,13854.0
2025-10-27 14:20:00+00:00,4006.2,4009.0,3997.2,4004.5,10468.0
2025-10-27 14:25:00+00:00,4004.7,4017.4,4000.2,4011.6,10259.0
2025-10-27 14:30:00+00:00,4011.6,4013.2,4003.7,4008.0,7106.0
2025-10-27 14:35:00+00:00,4008.2,4008.5,3995.0,3999.2,9670.0
2025-10-27 14:40:00+00:00,3999.4,4012.8,3999.4,4008.5,8625.0
2025-10-27 14:45:00+00:00,4008.0,4013.5,4005.1,4008.6,5448.0
2025-10-27 14:50:00+00:00,4008.6,4011.5,3999.4,4002.6,6141.0
2025-10-27 14:55:00+00:00,4002.6,4003.3,3997.7,4002.2,5133.0
2025-10-27 15:00:00+00:00,4002.2,4002.5,3990.1,3995.0,9779.0
2025-10-27 15:05:00+00:00,3995.1,3996.8,3986.0,3989.4,8581.0
2025-10-27 15:10:00+00:00,3989.3,3995.8,3986.2,3994.0,5999.0
2025-10-27 15:15:00+00:00,3994.1,3999.4,3990.6,3996.2,4958.0
2025-10-27 15:20:00+00:00,3996.3,3999.2,3992.7,3995.4,3744.0
2025-10-27 15:25:00+00:00,3995.4,4003.0,3992.9,4001.4,4729.0
2025-10-27 15:30:00+00:00,4001.4,4008.1,3999.1,4002.6,5850.0
2025-10-27 15:35:00+00:00,4002.7,4005.0,4000.5,4001.1,3537.0
2025-10-27 15:40:00+00:00,4001.2,4003.0,3993.1,3995.8,5402.0
2025-10-27 15:45:00+00:00,3995.9,4000.6,3995.4,3998.3,3413.0
2025-10-27 15:50:00+00:00,3998.5,4005.0,3997.3,4002.0,3948.0
2025-10-27 15:55:00+00:00,4001.9,4004.9,3999.8,4004.7,2501.0
2025-10-27 16:00:00+00:00,4004.7,4007.8,4000.9,4003.9,3649.0
2025-10-27 16:05:00+00:00,4003.9,4006.5,4000.9,4003.6,2698.0
2025-10-27 16:10:00+00:00,4003.8,4010.0,4003.0,4008.4,3988.0
2025-10-27 16:15:00+00:00,4008.7,4013.1,4007.6,4010.0,3797.0
2025-10-27 16:20:00+00:00,4010.0,4010.9,4006.0,4007.0,2538.0
2025-10-27 16:25:00+00:00,4007.2,4007.5,4001.8,4002.0,2638.0
2025-10-27 16:30:00+00:00,4001.9,4006.1,3998.4,4004.3,4332.0
2025-10-27 16:35:00+00:00,4004.4,4009.2,4003.5,4008.4,2180.0
2025-10-27 16:40:00+00:00,4008.3,4010.3,4006.8,4008.3,2126.0
2025-10-27 16:45:00+00:00,4008.5,4011.5,4007.3,4008.9,2045.0
2025-10-27 16:50:00+00:00,4008.8,4010.8,4006.7,4008.8,1876.0
2025-10-27 16:55:00+00:00,4008.8,4015.6,4008.5,4014.3,3691.0
2025-10-27 17:00:00+00:00,4014.5,4019.4,4014.4,4017.2,3133.0
2025-10-27 17:05:00+00:00,4017.1,4019.2,4011.9,4013.1,3043.0
2025-10-27 17:10:00+00:00,4013.1,4015.4,4012.4,4013.4,1659.0
2025-10-27 17:15:00+00:00,4013.4,4013.8,4006.5,4008.1,3396.0
2025-10-27 17:20:00+00:00,4008.1,4012.9,4005.4,4012.4,3522.0
2025-10-27 17:25:00+00:00,4012.2,4021.5,4011.9,4020.5,5193.0
2025-10-27 17:30:00+00:00,4020.2,4022.4,4016.1,4019.5,3382.0
2025-10-27 17:35:00+00:00,4019.2,4020.7,4014.0,4016.6,3011.0
2025-10-27 17:40:00+00:00,4016.4,4019.4,4016.0,4018.1,1880.0
2025-10-27 17:45:00+00:00,4017.9,4023.6,4017.7,4022.2,2363.0
2025-10-27 17:50:00+00:00,4022.1,4022.5,4019.2,4021.6,1578.0
2025-10-27 17:55:00+00:00,4021.7,4024.4,4020.3,4021.6,1692.0
2025-10-27 18:00:00+00:00,4021.7,4023.1,4017.5,4021.6,2205.0
2025-10-27 18:05:00+00:00,4021.6,4025.8,4021.4,4024.2,2233.0
2025-10-27 18:10:00+00:00,4024.1,4025.6,4020.5,4025.1,1778.0
2025-10-27 18:15:00+00:00,4025.2,4025.7,4023.1,4023.8,1343.0
2025-10-27 18:20:00+00:00,4023.8,4024.4,4021.0,4021.4,1498.0
2025-10-27 18:25:00+00:00,4021.4,4024.0,4021.3,4023.5,951.0
2025-10-27 18:30:00+00:00,4023.7,4025.0,4019.1,4021.2,1683.0
2025-10-27 18:35:00+00:00,4021.2,4022.3,4015.8,4017.4,2267.0
2025-10-27 18:40:00+00:00,4017.7,4021.5,4016.0,4018.9,2508.0
2025-10-27 18:45:00+00:00,4018.8,4022.7,4017.1,4021.3,2121.0
2025-10-27 18:50:00+00:00,4021.3,4024.0,4021.3,4022.4,1287.0
2025-10-27 18:55:00+00:00,4022.6,4023.0,4012.2,4014.4,4065.0
2025-10-27 19:00:00+00:00,4014.1,4020.5,4009.7,4017.6,4639.0
2025-10-27 19:05:00+00:00,4017.6,4019.4,4013.0,4015.8,2351.0
2025-10-27 19:10:00+00:00,4015.8,4017.3,4014.5,4015.7,1470.0
2025-10-27 19:15:00+00:00,4015.7,4017.7,4012.5,4013.6,1918.0
2025-10-27 19:20:00+00:00,4013.7,4013.9,4010.3,4012.0,2170.0
2025-10-27 19:25:00+00:00,4012.4,4012.8,4002.0,4002.9,3313.0
2025-10-27 19:30:00+00:00,4003.3,4006.9,4002.7,4003.0,3444.0
2025-10-27 19:35:00+00:00,4003.0,4007.0,4002.2,4006.1,2083.0
2025-10-27 19:40:00+00:00,4006.1,4006.4,4001.2,4002.3,2054.0
2025-10-27 19:45:00+00:00,4002.5,4006.6,4002.3,4004.4,1799.0
2025-10-27 19:50:00+00:00,4004.5,4005.5,4001.0,4001.6,1657.0
2025-10-27 19:55:00+00:00,4001.6,4006.7,4000.6,4006.2,2483.0
2025-10-27 20:00:00+00:00,4006.1,4008.5,4002.9,4003.8,2639.0
2025-10-27 20:05:00+00:00,4003.6,4007.2,4003.5,4006.2,976.0
2025-10-27 20:10:00+00:00,4006.0,4009.7,4005.9,4008.5,1312.0
2025-10-27 20:15:00+00:00,4008.3,4012.5,4008.2,4011.9,1204.0
2025-10-27 20:20:00+00:00,4011.8,4014.7,4010.7,4014.4,917.0
2025-10-27 20:25:00+00:00,4014.6,4016.1,4013.5,4015.7,930.0
2025-10-27 20:30:00+00:00,4015.7,4015.8,4010.3,4013.1,1311.0
2025-10-27 20:35:00+00:00,4013.1,4014.9,4007.4,4007.8,1426.0
2025-10-27 20:40:00+00:00,4007.8,4008.2,4002.4,4003.7,1581.0
2025-10-27 20:45:00+00:00,4003.5,4003.8,4001.2,4001.7,1049.0
2025-10-27 20:50:00+00:00,4001.7,4002.5,3994.4,3995.7,2632.0
2025-10-27 20:55:00+00:00,3995.7,3998.4,3994.4,3997.5,1534.0
2025-10-27 22:00:00+00:00,3998.5,4009.6,3994.3,4003.5,3057.0
2025-10-27 22:05:00+00:00,4003.6,4012.1,4000.5,4002.4,1973.0
2025-10-27 22:10:00+00:00,4002.0,4004.9,3998.3,4000.6,1567.0
2025-10-27 22:15:00+00:00,4000.7,4006.1,3998.9,4004.3,1157.0
2025-10-27 22:20:00+00:00,4004.6,4009.8,4004.4,4006.1,1506.0
2025-10-27 22:25:00+00:00,4006.0,4007.7,4002.8,4007.4,1186.0
2025-10-27 22:30:00+00:00,4007.4,4007.5,4003.5,4006.1,713.0
2025-10-27 22:35:00+00:00,4006.1,4008.8,4004.6,4008.5,680.0
2025-10-27 22:40:00+00:00,4008.5,4009.2,4006.3,4006.7,702.0
2025-10-27 22:45:00+00:00,4007.1,4007.2,4004.2,4004.7,498.0
2025-10-27 22:50:00+00:00,4004.7,4005.7,4003.8,4004.2,416.0
2025-10-27 22:55:00+00:00,4004.4,4005.2,4002.8,4004.4,380.0
2025-10-27 23:00:00+00:00,4004.3,4006.6,4001.2,4001.4,1142.0
2025-10-27 23:05:00+00:00,4001.3,4002.5,3997.4,3999.8,1710.0
2025-10-27 23:10:00+00:00,3999.8,4002.2,3997.0,3997.5,993.0
2025-10-27 23:15:00+00:00,3997.5,4007.8,3997.3,4006.6,1538.0
2025-10-27 23:20:00+00:00,4006.8,4009.9,4004.9,4009.0,1516.0
2025-10-27 23:25:00+00:00,4008.7,4009.8,4006.3,4009.7,731.0
2025-10-27 23:30:00+00:00,4009.8,4018.6,4009.3,4016.5,3691.0
2025-10-27 23:35:00+00:00,4016.5,4019.1,4014.8,4018.4,1408.0
2025-10-27 23:40:00+00:00,4018.5,4018.8,4014.5,4014.8,1170.0
2025-10-27 23:45:00+00:00,4014.7,4015.3,4011.3,4013.2,1742.0
2025-10-27 23:50:00+00:00,4013.3,4016.2,4012.8,4014.5,1277.0
2025-10-27 23:55:00+00:00,4014.4,4014.6,4008.4,4012.6,2603.0
2025-10-28 00:00:00+00:00,4012.7,4013.2,4007.9,4009.2,1737.0
2025-10-28 00:05:00+00:00,4009.4,4010.1,4003.0,4003.3,2613.0
2025-10-28 00:10:00+00:00,4003.2,4005.1,3999.0,4000.7,2574.0
2025-10-28 00:15:00+00:00,4000.5,4003.3,3995.0,3995.3,3204.0
2025-10-28 00:20:00+00:00,3995.5,3999.9,3986.7,3997.5,4724.0
2025-10-28 00:25:00+00:00,3997.4,3999.3,3994.1,3998.6,2158.0
2025-10-28 00:30:00+00:00,3998.5,4012.0,3997.4,4011.8,4951.0
2025-10-28 00:35:00+00:00,4011.8,4012.9,4006.9,4007.3,2937.0
2025-10-28 00:40:00+00:00,4007.5,4016.0,4007.4,4014.5,2498.0
2025-10-28 00:45:00+00:00,4014.3,4017.3,4011.3,4016.2,2259.0
2025-10-28 00:50:00+00:00,4016.2,4024.5,4015.9,4021.0,3889.0
2025-10-28 00:55:00+00:00,4020.8,4023.7,4019.4,4021.6,2316.0
2025-10-28 01:00:00+00:00,4021.7,4028.3,4019.1,4027.9,5547.0
2025-10-28 01:05:00+00:00,4027.9,4034.1,4026.1,4032.0,4768.0
