entry_time,exit_time,entry_spread,exit_spread,entry_zscore,exit_zscore,entry_price_gc,entry_price_mgc,exit_price_gc,exit_price_mgc,beta,contracts_gc,contracts_mgc,is_long_spread,pnl,pnl_pct,duration_minutes,exit_reason
2025-11-11 15:37:00+00:00,2025-11-11 15:42:00+00:00,-4.940458786270028,-4.744788829272693,-2.815767822044918,-281.0572556382117,4107.5,4107.5,4111.3,4111.1,1.0012027897227682,10,100,True,199.9999999998181,199.9999999998181,5,EXIT
2025-11-11 15:42:00+00:00,2025-11-11 15:43:00+00:00,-4.171565734248361,-4.474330461670434,2.2768323324595325,-280.0176272466708,4111.3,4111.1,4113.6,4113.7,1.0010633567011866,9,90,False,269.99999999934516,269.99999999934516,1,Z_EXIT
2025-11-11 15:43:00+00:00,2025-11-11 15:44:00+00:00,-4.82116892146405,-4.521168921464778,-2.0119076509040257,-278.54013624569444,4113.6,4113.7,4113.9,4113.7,1.0011476697186146,6,60,True,179.99999999956344,179.99999999956344,1,Z_EXIT
2025-11-11 15:46:00+00:00,2025-11-11 15:49:00+00:00,-4.894570854220547,-4.595969265864369,-2.4920267823106417,-272.29262380808495,4114.2,4114.3,4115.7,4115.5,1.001165343036293,10,100,True,300.0000000001819,300.0000000001819,3,Z_EXIT
2025-11-11 15:49:00+00:00,2025-11-11 16:01:00+00:00,-6.490905220624882,-6.786840765989837,-12.957257076644094,-275.5074469737908,4115.7,4115.5,4112.9,4113.0,1.0016257818541185,1,10,True,-30.00000000001819,-30.00000000001819,12,EXIT
2025-11-11 16:01:00+00:00,2025-11-11 16:04:00+00:00,-4.1208560878249045,-4.4240821576258895,2.547038336282801,-263.5370931463324,4112.9,4113.0,4115.9,4116.3,1.0009775969092694,10,100,False,300.0000000001819,300.0000000001819,3,Z_EXIT
2025-11-11 16:04:00+00:00,2025-11-11 16:05:00+00:00,-5.10999331460971,-4.610679852516114,-3.8665642875666726,-260.8102263113603,4115.9,4116.3,4117.0,4116.9,1.0011442298458832,7,70,True,350.00000000063665,350.00000000063665,1,Z_EXIT
2025-11-11 16:05:00+00:00,2025-11-11 16:30:00+00:00,-5.041103658469183,-4.8342353667640054,-3.4102308176796408,-247.2839313382759,4117.0,4116.9,4111.7,4111.4,1.001248780310056,10,100,True,199.9999999998181,199.9999999998181,25,EXIT
2025-11-11 16:30:00+00:00,2025-11-11 16:31:00+00:00,-4.1020598839695595,-4.50388006731464,2.677396537877366,-245.91352923525494,4111.7,4111.4,4113.0,4113.1,1.0010706960850244,10,100,False,400.0000000005457,400.0000000005457,1,EXIT
2025-11-11 16:32:00+00:00,2025-11-11 16:33:00+00:00,-3.749230292489301,-4.051055082750281,4.991693956681949,-244.50395863137757,4112.2,4112.0,4113.8,4113.9,1.0009604159271617,3,30,False,89.99999999978172,89.99999999978172,1,EXIT
2025-11-11 16:34:00+00:00,2025-11-11 16:34:00+00:00,-4.869756283665083,-4.869756283665083,-2.4015241612978517,-248.0656040319454,4114.5,4114.5,4114.5,4114.5,1.0011835596752132,10,100,True,0.0,0.0,0,EXIT
2025-11-11 16:36:00+00:00,2025-11-11 16:37:00+00:00,-4.100506014776329,-4.200991855053871,2.7542028851328344,-243.17503454930053,4117.0,4117.1,4117.4,4117.6,1.0009716805554336,10,100,False,100.0000000003638,100.0000000003638,1,EXIT
2025-11-11 16:37:00+00:00,2025-11-11 16:41:00+00:00,-5.500048546950893,-5.502236734858343,-6.598803143223799,-245.64647687731886,4117.4,4117.6,4119.1,4119.3,1.0012871693576235,1,10,True,9.094947017729282e-11,9.094947017729282e-11,4,EXIT
2025-11-11 16:41:00+00:00,2025-11-11 18:41:00+00:00,-4.075223215323604,-3.6728713453367163,2.9355129996842764,-247.5139590091794,4119.1,4119.3,4117.0,4116.8,1.0009407479948835,10,100,False,-399.9999999996362,-399.9999999996362,120,TIME_STOP
2025-11-11 18:41:00+00:00,2025-11-11 20:41:00+00:00,33.63695375936777,33.48802433358287,253.30554425164118,-129.78011896851993,4117.0,4116.8,4135.3,4135.4,0.9918779261175262,1,10,False,29.99999999992724,29.99999999992724,120,TIME_STOP
2025-11-11 20:41:00+00:00,2025-11-11 21:34:00+00:00,12.653290789682615,12.450206858070487,120.80733603501852,-247.84524530316764,4135.3,4135.4,4134.1,4134.4,0.9969160683876572,1,10,False,19.99999999998181,19.99999999998181,53,EXIT
2025-11-11 21:34:00+00:00,2025-11-11 21:35:00+00:00,-5.357464354737203,-5.158320639821795,-5.9428818264666745,-351.0467788411031,4134.1,4134.4,4135.0,4135.1,1.001223264404687,2,20,True,39.99999999978172,39.99999999978172,1,EXIT
2025-11-11 21:36:00+00:00,2025-11-11 21:37:00+00:00,-4.0847710082025515,-3.884395114155268,2.8768171319172327,-344.81834218432294,4133.7,4133.9,4133.5,4133.5,1.000939735118944,10,100,False,-199.9999999998181,-199.9999999998181,1,EXIT
2025-11-11 21:37:00+00:00,2025-11-11 21:41:00+00:00,-7.010155832821511,-7.109816645410319,-17.26476418344061,-367.2440472295096,4133.5,4133.5,4133.2,4133.3,1.0016959370588658,1,10,True,-10.00000000003638,-10.00000000003638,4,EXIT
2025-11-11 21:42:00+00:00,2025-11-11 21:43:00+00:00,-3.6843616971891606,-3.6849687163967246,5.639108395313016,-348.25067712066044,4133.3,4133.4,4134.0,4134.1,1.0008671702949605,2,20,False,1.8189894035458565e-10,1.8189894035458565e-10,1,EXIT
2025-11-11 21:44:00+00:00,2025-11-11 21:44:00+00:00,-5.9218014302068696,-5.9218014302068696,-9.76442386972938,-361.5052196987615,4134.6,4134.6,4134.6,4134.6,1.001432254977557,1,10,True,0.0,0.0,0,EXIT
2025-11-11 21:45:00+00:00,2025-11-11 21:46:00+00:00,-3.4918848430297658,-3.591081036183823,6.999216567190334,-345.9590816008209,4133.9,4133.7,4132.9,4132.8,1.0008931187176209,1,10,False,10.00000000003638,10.00000000003638,1,EXIT
2025-11-11 21:46:00+00:00,2025-11-11 21:59:00+00:00,-3.6792302549411033,-3.6795045893086353,5.686267060651742,-345.6547540392362,4132.9,4132.8,4133.2,4133.1,1.0009144478936653,2,20,False,0.0,0.0,13,EXIT
2025-11-11 21:59:00+00:00,2025-11-11 23:01:00+00:00,-3.5912455278958078,-3.594907212022008,6.325078019370383,-344.3041753557517,4133.2,4133.1,4137.3,4137.2,1.0008930936894571,2,20,False,-1.8189894035458565e-10,-1.8189894035458565e-10,62,EXIT
2025-11-11 23:01:00+00:00,2025-11-11 23:07:00+00:00,-7.595968501736024,-7.794108314047662,-21.396166913192342,-371.0983656443905,4137.3,4137.2,4136.1,4136.2,1.0018601876877444,1,10,True,-19.99999999998181,-19.99999999998181,6,EXIT
2025-11-11 23:08:00+00:00,2025-11-11 23:09:00+00:00,-2.0954822203693766,-1.895573884766236,16.820075084146463,-338.32915327431584,4135.5,4135.7,4135.9,4135.9,1.000458321981858,1,10,False,-19.99999999998181,-19.99999999998181,1,EXIT
2025-11-11 23:10:00+00:00,2025-11-11 23:11:00+00:00,-6.6897475761225,-6.791688133338539,-15.219524895819472,-369.0456030566074,4136.8,4136.8,4137.9,4138.0,1.0016171310133732,1,10,True,-10.00000000003638,-10.00000000003638,1,EXIT
2025-11-11 23:11:00+00:00,2025-11-11 23:15:00+00:00,-5.889683119624351,-5.893041079866634,-9.661386434070565,-364.3764707202137,4137.9,4138.0,4140.3,4140.4,1.0013991501014075,1,10,True,9.094947017729282e-11,9.094947017729282e-11,4,EXIT
2025-11-11 23:16:00+00:00,2025-11-11 23:30:00+00:00,-0.24749166753827012,0.052479662919722614,29.81350187952703,-316.951015242772,4141.1,4141.3,4143.9,4143.8,1.0000114678162748,1,10,False,-29.99999999992724,-29.99999999992724,14,EXIT
2025-11-11 23:31:00+00:00,2025-11-11 23:35:00+00:00,-3.8704840777463687,-3.572850128623031,4.433334027638385,-336.1002462250531,4143.2,4143.3,4146.1,4145.9,1.0009100195683986,4,40,False,-120.00000000043656,-120.00000000043656,4,EXIT
2025-11-11 23:35:00+00:00,2025-11-11 23:39:00+00:00,-6.450126113922124,-6.753815370793745,-13.450034746267365,-353.48190079106445,4146.1,4145.9,4148.1,4148.2,1.0016040247265787,1,10,True,-30.00000000001819,-30.00000000001819,4,EXIT
2025-11-11 23:40:00+00:00,2025-11-11 23:42:00+00:00,-3.4169992332490438,-3.3172462809598073,7.57228949944235,-332.9939650945409,4149.4,4149.4,4149.8,4149.7,1.0008234923683543,1,10,False,-10.00000000003638,-10.00000000003638,2,EXIT
2025-11-11 23:42:00+00:00,2025-11-11 23:43:00+00:00,-5.458954901835568,-5.758686981027495,-6.61193376962203,-344.58562655499776,4149.8,4149.7,4149.3,4149.5,1.0013396040441083,1,10,True,-30.00000000001819,-30.00000000001819,1,EXIT
2025-11-11 23:43:00+00:00,2025-11-11 23:45:00+00:00,-3.5914418814081728,-3.091360150069704,6.373616186180882,-327.01791908178933,4149.3,4149.5,4149.7,4149.4,1.0008173133826745,2,20,False,-100.0,-100.0,2,EXIT
2025-11-11 23:45:00+00:00,2025-11-12 01:28:00+00:00,-6.573833646386447,-6.352298041864742,-14.30331981607201,-311.6818851664208,4149.7,4149.4,4136.9,4136.4,1.0016565849632204,1,10,True,19.99999999998181,19.99999999998181,103,EXIT
2025-11-12 01:28:00+00:00,2025-11-12 01:30:00+00:00,-1.7519094883828075,-2.4525627838547734,18.48359925496464,-291.334429495017,4136.9,4136.4,4137.4,4137.6,1.0005444128924628,1,10,False,70.00000000007276,70.00000000007276,2,EXIT
2025-11-12 01:30:00+00:00,2025-11-12 01:37:00+00:00,-5.727724997849691,-5.322514700214924,-8.098992897190666,-308.8579567009153,4137.4,4137.6,4133.9,4133.7,1.0013359737523804,1,10,True,40.00000000005457,40.00000000005457,7,EXIT
2025-11-12 01:37:00+00:00,2025-11-12 01:38:00+00:00,-3.6799564656503208,-4.379487157709264,5.509977467912039,-304.41351963234854,4133.9,4133.7,4132.7,4133.2,1.0009386158806033,2,20,False,139.99999999996362,139.99999999996362,1,EXIT
2025-11-12 01:38:00+00:00,2025-11-12 02:00:00+00:00,-7.31260446536362,-6.5196920002526895,-18.49537699888503,-321.0637137828129,4132.7,4133.2,4137.8,4137.5,1.0016482639275535,1,10,True,80.00000000001819,80.00000000001819,22,EXIT
2025-11-12 02:00:00+00:00,2025-11-12 02:12:00+00:00,-3.18800980047763,-3.5902016616219043,8.444990817473373,-306.2306922238823,4137.8,4137.5,4140.0,4140.1,1.0008430235167318,1,10,False,40.00000000005457,40.00000000005457,12,EXIT
2025-11-12 02:12:00+00:00,2025-11-12 02:21:00+00:00,-3.789964214601241,-3.8898750871831,4.58181530611752,-312.48493191944544,4140.0,4140.1,4139.8,4140.0,1.0008912741756482,3,30,False,29.99999999983629,29.99999999983629,9,EXIT
2025-11-12 02:21:00+00:00,2025-11-12 02:21:00+00:00,-4.859608639322687,-4.859608639322687,-2.1136770394922304,-317.48731409233966,4139.8,4140.0,4139.8,4140.0,1.0011255093331697,7,70,True,0.0,0.0,0,EXIT
2025-11-12 02:22:00+00:00,2025-11-12 04:10:00+00:00,-3.9297432309913347,-3.9031015389491586,3.6874749120772696,-278.120578062497,4139.9,4140.0,4111.1,4111.2,1.000925058751447,9,90,False,-8.185452315956354e-10,-8.185452315956354e-10,108,EXIT
2025-11-12 04:10:00+00:00,2025-11-12 04:11:00+00:00,-5.664491901798101,-5.164897950537124,-6.729258702634423,-283.33632751560975,4111.1,4111.2,4111.9,4111.5,1.0013534957924204,1,10,True,49.99999999990905,49.99999999990905,1,EXIT
2025-11-12 04:11:00+00:00,2025-11-12 04:16:00+00:00,-2.3383034612024858,-3.039835286073867,12.663419172589357,-272.58192731941665,4111.9,4111.5,4113.5,4113.8,1.000666010813864,1,10,False,69.99999999998181,69.99999999998181,5,EXIT
2025-11-12 04:16:00+00:00,2025-11-12 04:41:00+00:00,-5.744501932950698,-5.3443695856813065,-7.207507306933766,-269.5474164726306,4113.5,4113.8,4113.8,4113.7,1.0013234726853397,1,10,True,40.00000000005457,40.00000000005457,25,EXIT
2025-11-12 04:41:00+00:00,2025-11-12 04:43:00+00:00,-3.8885757579964775,-3.9881879245858727,3.6410399625149568,-263.3381768627928,4113.8,4113.7,4113.3,4113.3,1.0009695835277237,9,90,False,90.00000000032742,90.00000000032742,2,EXIT
2025-11-12 04:43:00+00:00,2025-11-12 04:53:00+00:00,-4.934260392339638,-4.839778491628749,-2.495310623377229,-259.9881878815421,4113.3,4113.3,4118.0,4117.9,1.0011995868019206,10,100,True,100.0000000003638,100.0000000003638,10,EXIT
2025-11-12 04:53:00+00:00,2025-11-12 05:31:00+00:00,-3.8292220036710205,-4.218630594399656,3.9722777867799217,-241.66989765006034,4118.0,4117.9,4106.5,4106.8,1.0009541810154863,6,60,False,240.00000000032742,240.00000000032742,38,EXIT
2025-11-12 05:31:00+00:00,2025-11-12 05:32:00+00:00,-4.9888109701978465,-4.2872125638077705,-2.8379819562819195,-239.73316658405002,4106.5,4106.8,4105.8,4105.4,1.0011417188492737,10,100,True,700.0000000007276,700.0000000007276,1,EXIT
2025-11-12 05:32:00+00:00,2025-11-12 06:30:00+00:00,0.8009114322494497,0.40243484491111303,31.11802768199509,-233.13031224330027,4105.8,4105.4,4121.0,4121.0,0.9999023453421715,1,10,False,40.00000000005457,40.00000000005457,58,EXIT
2025-11-12 06:30:00+00:00,2025-11-12 06:31:00+00:00,-5.735259130160557,-5.934145757846636,-7.1267666731079,-260.34302865971375,4121.0,4121.0,4120.0,4120.2,1.001391715391934,1,10,True,-19.99999999998181,-19.99999999998181,1,EXIT
2025-11-12 06:31:00+00:00,2025-11-12 06:34:00+00:00,-3.050029543319397,-2.550790436600437,8.44721310260093,-249.20426713713908,4120.0,4120.2,4121.6,4121.3,1.0006917211648267,1,10,False,-50.0,-50.0,3,EXIT
2025-11-12 06:34:00+00:00,2025-11-12 06:37:00+00:00,-7.138149735707884,-7.639232619711038,-15.259526043633217,-272.64537619636906,4121.6,4121.3,4121.7,4121.9,1.0018048066716105,1,10,True,-50.0,-50.0,3,EXIT
2025-11-12 06:37:00+00:00,2025-11-12 06:43:00+00:00,-1.6507996096688657,-1.2512571752313306,16.846129730540447,-247.2185027072292,4121.7,4121.9,4123.4,4123.2,1.0003519735097088,1,10,False,-39.99999999996362,-39.99999999996362,6,EXIT
2025-11-12 06:43:00+00:00,2025-11-12 06:45:00+00:00,-5.45119738993435,-5.749278570487149,-5.560343546254213,-268.026097829575,4123.4,4123.2,4121.7,4121.8,1.0013705853196386,2,20,True,-60.00000000003638,-60.00000000003638,2,EXIT
2025-11-12 06:45:00+00:00,2025-11-12 06:49:00+00:00,-3.925055064719345,-3.7235702551442955,3.4013535331456652,-261.59552492666063,4121.7,4121.8,4120.3,4120.2,1.000928005983968,10,100,False,-200.0000000007276,-200.0000000007276,4,EXIT
2025-11-12 06:49:00+00:00,2025-11-12 06:53:00+00:00,-4.899421613187769,-5.2014843811948595,-2.318467492277108,-268.9408664865332,4120.3,4120.2,4121.7,4121.9,1.001213392945291,8,80,True,-240.00000000014552,-240.00000000014552,4,EXIT
2025-11-12 06:53:00+00:00,2025-11-12 06:54:00+00:00,-3.994108519738802,-3.3934641867945174,2.979627301669347,-260.7486381978278,4121.7,4121.9,4121.6,4121.2,1.0009204756349595,10,100,False,-600.0000000003638,-600.0000000003638,1,EXIT
2025-11-12 06:54:00+00:00,2025-11-12 06:55:00+00:00,-6.909498938777688,-7.613578296140076,-14.019167034185383,-278.521164638421,4121.6,4121.2,4123.2,4123.5,1.0017736336355378,1,10,True,-70.00000000007276,-70.00000000007276,1,EXIT
2025-11-12 06:56:00+00:00,2025-11-12 06:58:00+00:00,-3.657046441687271,-3.4583771477646224,4.8913195375203475,-262.83450668751715,4122.3,4122.3,4124.0,4123.8,1.000887137384879,3,30,False,-59.99999999994543,-59.99999999994543,2,EXIT
2025-11-12 06:58:00+00:00,2025-11-12 07:06:00+00:00,-5.271291272083545,-5.97367943937752,-4.447212579394404,-277.88024107224527,4124.0,4123.8,4125.1,4125.6,1.0013267596081485,4,40,True,-279.99999999992724,-279.99999999992724,8,EXIT
2025-11-12 07:06:00+00:00,2025-11-12 09:04:00+00:00,-2.095361947388483,-1.4998089762812015,13.881350763416517,-296.12418131752423,4125.1,4125.6,4137.2,4137.1,1.0003866981644824,1,10,False,-59.99999999994543,-59.99999999994543,118,EXIT
2025-11-12 09:05:00+00:00,2025-11-12 09:21:00+00:00,-4.856251387896009,-4.952536775618682,-2.2753225800720625,-306.66974637608627,4136.3,4136.2,4133.1,4133.1,1.0011982620250222,8,80,True,-80.00000000029104,-80.00000000029104,16,EXIT
2025-11-12 09:22:00+00:00,2025-11-12 09:25:00+00:00,-4.893891792868089,-5.091797011657945,-2.563671278073082,-305.8357682061373,4134.1,4133.9,4132.2,4132.2,1.0012322242417255,10,100,True,-200.0000000007276,-200.0000000007276,3,EXIT
2025-11-12 09:27:00+00:00,2025-11-12 10:08:00+00:00,-4.1376635052301936,-3.936328865620453,2.3370885974585485,-301.2135426836492,4130.3,4130.5,4129.1,4129.1,1.0009533140068345,9,90,False,-179.9999999998363,-179.9999999998363,41,EXIT
2025-11-12 10:09:00+00:00,2025-11-12 11:08:00+00:00,-5.476352202878843,-5.782157668456421,-6.3910317108281465,-316.25683064773904,4130.4,4130.3,4134.4,4134.6,1.0013501082737037,1,10,True,-30.00000000001819,-30.00000000001819,59,EXIT
2025-11-12 11:08:00+00:00,2025-11-12 12:35:00+00:00,-1.3354772270004105,-0.93797634245675,20.132142135241715,-338.8344029930604,4134.4,4134.6,4143.9,4143.7,1.000274628072123,1,10,False,-40.00000000005457,-40.00000000005457,87,EXIT
2025-11-12 12:36:00+00:00,2025-11-12 12:36:00+00:00,-6.178981814233339,-6.178981814233339,-10.974146626072063,-369.650821812113,4144.6,4144.6,4144.6,4144.6,1.0014908511832827,1,10,True,0.0,0.0,0,EXIT
2025-11-12 12:37:00+00:00,2025-11-12 12:38:00+00:00,-3.7391842329498104,-3.7389135913581413,5.111197920453233,-355.7388824139103,4144.8,4144.8,4144.5,4144.5,1.000902138639488,3,30,False,0.0,0.0,1,EXIT
2025-11-12 12:38:00+00:00,2025-11-12 12:41:00+00:00,-5.339035179980783,-5.534397581561279,-5.451606022143597,-368.00578391724684,4144.5,4144.5,4140.7,4140.9,1.0012882217830814,2,20,True,-39.99999999996362,-39.99999999996362,3,EXIT
2025-11-12 12:41:00+00:00,2025-11-12 12:51:00+00:00,-2.980837741819414,-2.6806362756360613,10.148130499130074,-345.956824861183,4140.7,4140.9,4140.7,4140.6,1.000671553947649,1,10,False,-29.99999999992724,-29.99999999992724,10,EXIT
2025-11-12 12:51:00+00:00,2025-11-12 13:10:00+00:00,-6.188872102025016,-6.175354505127871,-11.111565966142166,-373.3257108941903,4140.7,4140.6,4131.8,4131.7,1.001518831111922,1,10,True,9.094947017729282e-11,9.094947017729282e-11,19,EXIT
2025-11-12 13:10:00+00:00,2025-11-12 13:12:00+00:00,-4.029878344790632,-4.231077815714343,3.2573884350256277,-361.7176224160454,4131.8,4131.7,4132.8,4132.9,1.00099955910274,10,100,False,199.9999999998181,199.9999999998181,2,EXIT
2025-11-12 13:12:00+00:00,2025-11-12 13:16:00+00:00,-4.879323965455114,-4.578051915233118,-2.4562927951816285,-363.3262714343996,4132.8,4132.9,4132.0,4131.8,1.0011564092926166,10,100,True,299.9999999992724,299.9999999992724,4,Z_EXIT
2025-11-12 13:16:00+00:00,2025-11-12 13:18:00+00:00,-6.161727368506035,-6.059725760108449,-11.021845388558196,-371.1191561475639,4132.0,4131.8,4130.8,4130.5,1.0015396987677299,1,10,True,10.00000000003638,10.00000000003638,2,EXIT
2025-11-12 13:18:00+00:00,2025-11-12 13:22:00+00:00,-3.469009707884652,-4.0722946455307465,6.954331516460836,-358.66236213921763,4130.8,4130.5,4133.8,4134.1,1.0009124826795508,1,10,False,60.00000000003638,60.00000000003638,4,EXIT
2025-11-12 13:24:00+00:00,2025-11-12 13:33:00+00:00,-4.862258557568566,-4.563410141105123,-2.313795022858295,-366.03214275950245,4135.3,4135.4,4136.6,4136.4,1.0011515835366758,9,90,True,270.0000000001637,270.0000000001637,9,Z_EXIT
2025-11-12 13:33:00+00:00,2025-11-12 13:54:00+00:00,-12.9168240104309,-12.899066004808446,-55.984658464013236,-429.14981366097044,4136.6,4136.4,4131.0,4130.8,1.0031710724326544,1,10,True,-9.094947017729282e-11,-9.094947017729282e-11,21,EXIT
2025-11-12 13:54:00+00:00,2025-11-12 14:02:00+00:00,-3.442371749403719,-3.646339666724998,7.260538914082506,-374.7517255284618,4131.0,4130.8,4135.3,4135.3,1.0008817594048134,1,10,False,19.99999999998181,19.99999999998181,8,EXIT
2025-11-12 14:02:00+00:00,2025-11-12 14:08:00+00:00,-5.64822362972518,-5.854233395393749,-7.75560866275787,-388.7886630655739,4135.3,4135.3,4139.5,4139.7,1.0013658558338512,1,10,True,-19.99999999998181,-19.99999999998181,6,EXIT
2025-11-12 14:08:00+00:00,2025-11-12 14:26:00+00:00,-3.5939367163564384,-3.292952895291819,6.330547356392179,-357.80725629400933,4139.5,4139.7,4138.6,4138.5,1.0008198508868653,2,20,False,-60.00000000003638,-60.00000000003638,18,EXIT
2025-11-12 14:27:00+00:00,2025-11-12 14:30:00+00:00,-4.828633819392962,-4.930384085384503,-2.0395407793840272,-369.51178340913907,4138.2,4138.2,4139.6,4139.7,1.001166843994827,6,60,True,-59.99999999967258,-59.99999999967258,3,EXIT
2025-11-12 14:31:00+00:00,2025-11-12 14:31:00+00:00,-4.145083502002308,-4.145083502002308,2.468566565169878,-364.6781954052599,4137.7,4137.7,4137.7,4137.7,1.001001784445949,10,100,False,0.0,0.0,0,EXIT
2025-11-12 14:31:00+00:00,2025-11-12 14:33:00+00:00,-5.128593850758989,-4.822892245589173,-4.021054380859353,-368.08719331158807,4137.7,4137.7,4133.4,4133.1,1.0012394793848658,6,60,True,179.99999999956344,179.99999999956344,2,EXIT
2025-11-12 14:33:00+00:00,2025-11-12 14:35:00+00:00,-3.6761937297005716,-3.878310210357995,5.538903856540001,-361.63687291305257,4133.4,4133.1,4135.4,4135.3,1.000962036662481,2,20,False,39.99999999996362,39.99999999996362,2,EXIT
2025-11-12 14:35:00+00:00,2025-11-12 15:18:00+00:00,-3.7097208501154455,-3.6460188216024108,5.311620711938967,-324.67374423027803,4135.4,4135.3,4174.9,4174.7,1.0009212683118793,2,20,False,-20.00000000007276,-20.00000000007276,43,EXIT
2025-11-12 15:18:00+00:00,2025-11-12 15:20:00+00:00,-4.9494071492208604,-5.24496662277852,-2.8353695614379255,-322.7511827378617,4174.9,4174.7,4171.0,4171.1,1.0012334795672073,10,100,True,-300.0000000001819,-300.0000000001819,2,EXIT
2025-11-12 15:20:00+00:00,2025-11-12 16:39:00+00:00,-3.7637296276652705,-3.7841075920778167,5.083214709091961,-172.3447605244966,4171.0,4171.1,4194.2,4194.3,1.0008783605350302,3,30,False,0.0,0.0,79,EXIT
2025-11-12 16:40:00+00:00,2025-11-12 16:45:00+00:00,-4.953226820159216,-5.156718862998787,-2.7214047691055474,-172.05406314057953,4196.6,4196.5,4199.3,4199.4,1.0012041527034814,10,100,True,-199.9999999998181,-199.9999999998181,5,EXIT
2025-11-12 16:45:00+00:00,2025-11-12 16:47:00+00:00,-4.029177236136093,-3.9267445407958803,3.157135879452097,-166.02475756245826,4199.3,4199.4,4196.8,4196.8,1.0009356520541355,10,100,False,-99.9999999994543,-99.9999999994543,2,EXIT
2025-11-12 16:48:00+00:00,2025-11-12 16:49:00+00:00,-4.15443007160502,-3.9570667169427907,2.3736613823335344,-164.1254692903019,4195.4,4195.3,4198.2,4197.9,1.0010140943607382,10,100,False,-200.0000000007276,-200.0000000007276,1,EXIT
2025-11-12 16:50:00+00:00,2025-11-12 16:50:00+00:00,-5.129655110607018,-5.129655110607018,-3.846088639033155,-166.76229079479543,4197.4,4197.8,4197.4,4197.8,1.0011266985350913,7,70,True,0.0,0.0,0,EXIT
2025-11-12 16:51:00+00:00,2025-11-12 16:51:00+00:00,-3.6706961568343104,-3.6706961568343104,5.412216556709173,-161.87551662552153,4198.1,4197.8,4198.1,4197.8,1.0009458993179368,2,20,False,0.0,0.0,0,EXIT
2025-11-12 16:52:00+00:00,2025-11-12 16:58:00+00:00,-5.1753711201536134,-4.878996126310994,-4.0791478614444,-162.1630013487572,4200.2,4200.3,4203.5,4203.3,1.0012083353856043,5,50,True,150.00000000009095,150.00000000009095,6,EXIT
2025-11-12 17:00:00+00:00,2025-11-12 17:00:00+00:00,-4.003816112805907,-4.003816112805907,3.2873122530768404,-158.03030274392168,4205.7,4205.5,4205.7,4205.5,1.0009995995988124,10,100,False,0.0,0.0,0,EXIT
2025-11-12 17:01:00+00:00,2025-11-12 17:03:00+00:00,-5.084041251641793,-4.985249982117239,-3.467306123415225,-160.12914820031395,4206.1,4206.1,4207.2,4207.1,1.001208730475177,10,100,True,99.9999999994543,99.9999999994543,2,EXIT
2025-11-12 17:03:00+00:00,2025-11-12 17:04:00+00:00,-4.8584315154730575,-4.86019939531343,-2.0547767746793677,-158.42842682174575,4207.2,4207.1,4208.7,4208.6,1.0011785865597378,6,60,True,0.0,0.0,1,EXIT
2025-11-12 17:05:00+00:00,2025-11-12 17:10:00+00:00,-4.124787484159242,-4.422731048275637,2.519485549526578,-152.5258641818766,4206.3,4206.1,4204.0,4204.1,1.0010282179415988,10,100,False,300.0000000001819,300.0000000001819,5,Z_EXIT
2025-11-12 17:10:00+00:00,2025-11-12 17:14:00+00:00,-1.5647049150893508,-1.2650184743351929,18.507681093035774,-142.4243468249808,4204.0,4204.1,4205.2,4205.0,1.000348399161554,1,10,False,-30.00000000001819,-30.00000000001819,4,EXIT
2025-11-12 17:15:00+00:00,2025-11-12 17:57:00+00:00,-6.4091329566135755,-6.712847861754199,-11.745480792419075,-143.77888222587205,4205.3,4205.2,4207.4,4207.6,1.00154787714178,1,10,True,-30.00000000010914,-30.00000000010914,42,EXIT
2025-11-12 17:57:00+00:00,2025-11-12 18:42:00+00:00,-3.130678838268068,-2.8354848283761385,8.909340538919345,-128.62825594400832,4207.4,4207.6,4214.6,4214.5,1.000696520305701,1,10,False,-30.00000000010914,-30.00000000010914,45,EXIT
2025-11-12 18:42:00+00:00,2025-11-12 18:44:00+00:00,-4.974749607847116,-5.175110842842514,-2.7203203472617856,-133.5740586452652,4214.6,4214.5,4214.7,4214.8,1.0012041166467784,10,100,True,-200.0000000007276,-200.0000000007276,2,EXIT
2025-11-12 18:44:00+00:00,2025-11-12 19:21:00+00:00,-3.4593228549520063,-3.448881759430151,6.63574295010538,-133.16266323776557,4214.7,4214.8,4201.6,4201.7,1.0007970301924056,1,10,False,-9.094947017729282e-11,-9.094947017729282e-11,37,EXIT
2025-11-12 19:21:00+00:00,2025-11-12 19:50:00+00:00,-5.206978301315758,-4.706856755791705,-4.0946993996304535,-148.6402066225678,4201.6,4201.7,4202.0,4201.6,1.001215455244619,5,50,True,249.99999999954525,249.99999999954525,29,Z_EXIT
2025-11-12 19:50:00+00:00,2025-11-12 21:13:00+00:00,-17.357637987854105,-17.647071990384575,-74.9204438986804,-338.7466245196237,4202.0,4201.6,4199.2,4199.1,1.0042263989879698,1,10,True,-30.00000000001819,-30.00000000001819,83,EXIT
2025-11-12 21:13:00+00:00,2025-11-12 23:07:00+00:00,0.6721699783483928,1.073110173355417,31.249704059820587,-290.50678807819406,4199.2,4199.1,4206.5,4206.0,0.9998637398541713,1,10,False,-40.00000000005457,-40.00000000005457,114,EXIT
